20230910
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 18.06680 12.88224 17.33731 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 18.24920 12.82386 17.58636 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 18.42376 12.86642 17.15584 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 18.57396 13.03144 17.57794 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 18.67346 13.24107 18.13840 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 18.69894 13.47233 19.25690 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 18.67263 13.69052 18.84194 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 18.62495 13.86762 18.41817 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 18.56066 13.99565 19.11257 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 18.48057 14.05399 18.77956 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 18.41963 14.04525 18.33064 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 18.42313 13.96515 18.22354 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 18.47108 13.88260 18.34793 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 18.51059 13.83814 18.10691 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 18.53309 13.89882 17.80996 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 18.50428 14.05336 18.02604 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 18.40224 14.29723 18.49354 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 18.16652 14.63329 18.58863 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 17.81055 14.99455 18.75486 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 17.40616 15.32055 19.15247 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 16.96257 15.50753 18.63200 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 16.53249 15.57815 18.36879 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 16.11963 15.56646 16.86320 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 15.74177 15.46483 15.92848 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 15.40396 15.26684 16.16294 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 15.04342 14.93278 15.71630 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 14.64145 14.51354 15.11704 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 14.16361 14.04825 15.19638 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 13.60821 13.58846 14.57022 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 13.00652 13.20858 14.30527 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 12.38761 12.89087 13.09275 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 11.79604 12.72522 11.84007 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 11.30542 12.69462 11.29200 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 10.94663 12.71324 11.47237 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 10.71571 12.71356 10.62988 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 10.63086 12.61080 11.22766 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 10.61841 12.58067 11.07876 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 10.65563 12.59668 9.86635 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 10.68521 12.61909 10.79935 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 10.71496 12.70937 10.27386 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 10.80056 12.85528 10.79522 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 10.90481 13.08226 11.10892 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 11.06581 13.24116 10.61300 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 11.32508 13.36427 11.90953 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 11.66828 13.49966 10.93777 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 12.06159 13.62199 10.89825 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 12.43567 13.78324 12.01771 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 12.76800 13.94902 11.88660 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 13.05663 14.15235 13.12659 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 13.23961 14.38429 13.41947 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 13.35263 14.66938 13.96414 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 13.41561 14.96210 13.63932 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 13.47169 15.21385 13.26379 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 13.56095 15.46872 14.19010 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 13.67314 15.68174 13.71832 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 13.84405 15.75942 13.89377 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 14.04243 15.72831 14.03801 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 14.26845 15.68885 14.49058 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 14.48327 15.66016 14.19497 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 14.65013 15.56082 14.03067 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 14.80586 15.45655 14.59729 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
