20230926
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.46759 5.62838 6.67173 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 6.33678 5.68107 6.87851 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 6.08384 5.72668 6.68462 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 5.70505 5.68726 6.52381 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 5.18114 5.55250 6.89921 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 4.52801 5.36740 5.64142 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 3.84191 5.12727 4.47793 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 3.21811 4.82554 3.94805 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 2.67786 4.48671 3.33306 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 2.21987 4.15718 2.29400 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 1.88579 3.85100 1.19796 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 1.68948 3.57054 0.84631 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 1.60362 3.35061 1.35429 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 1.55971 3.21504 1.45793 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 1.52795 3.15125 1.29759 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 1.56203 3.17460 1.27811 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 1.64035 3.30248 1.52440 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 1.75132 3.53557 1.71962 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 1.89022 3.82560 2.19475 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 2.02560 4.14863 1.88925 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 2.18027 4.54251 2.53059 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 2.28280 4.92388 2.91709 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 2.35636 5.25492 3.01263 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 2.41630 5.51092 3.12238 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 2.44287 5.73659 3.06194 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 2.50473 5.95178 3.06139 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 2.58384 6.09756 2.38283 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 2.71209 6.24075 2.80386 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 2.87457 6.39151 2.66087 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 3.07310 6.57574 2.73535 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 3.33092 6.76300 3.26912 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 3.57277 6.92398 3.75289 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 3.79649 7.03048 4.18820 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 4.01996 7.06857 3.83013 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 4.23189 7.08122 4.28755 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 4.39346 7.02684 4.60676 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 4.48637 6.94239 4.59526 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 4.57856 6.86129 4.27184 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 4.67978 6.84643 4.18872 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 4.74587 6.90290 4.49816 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 4.77510 6.96612 5.06390 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 4.80364 7.06225 5.30685 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 4.82548 7.16665 5.07581 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 4.80627 7.22840 5.50296 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 4.74710 7.22715 5.65232 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 4.68210 7.18328 4.88696 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 4.64945 7.15390 5.07229 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 4.61771 7.12216 4.46327 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 4.60020 7.06686 4.50146 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 4.62777 7.03398 4.36835 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 4.69251 7.01530 4.12011 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 4.77062 6.95868 4.54794 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 4.83349 6.81749 4.97679 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 4.88778 6.64698 5.10887 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 4.95450 6.45808 4.94581 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 4.99692 6.22701 4.98209 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 5.02126 5.98283 4.63622 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 5.02754 5.74108 4.67359 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 4.98366 5.51156 4.13856 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 4.89636 5.24398 4.48159 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 4.74002 4.95760 5.08129 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 4.53973 4.66813 4.82967 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 4.29869 4.37064 4.61959 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 4.03902 4.12154 4.16614 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 3.80256 3.91762 3.80262 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 3.58884 3.75340 3.27149 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 3.48052 3.67279 3.03567 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 3.38433 3.62401 3.37066 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 3.30387 3.61528 3.25591 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 3.23536 3.57772 3.14843 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 3.16379 3.50359 3.26038 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
