20230913
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.73014 1.95141 1.30558 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 1.77345 1.94308 1.52591 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 1.85968 2.00461 1.35015 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 1.99092 2.06231 1.52787 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 2.17190 2.07642 2.17978 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 2.35897 2.09106 2.30797 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 2.54987 2.12085 2.16712 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 2.75034 2.07323 2.47133 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 2.94517 2.01878 3.03737 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 3.12914 2.00039 2.72978 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 3.27117 2.03628 2.60327 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 3.38903 2.08929 2.80511 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 3.48166 2.14021 3.33091 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 3.51610 2.25557 3.78109 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 3.50816 2.39252 3.66093 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 3.47412 2.53373 3.88752 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 3.45622 2.69495 3.70402 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 3.43767 2.94893 3.54405 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 3.43417 3.26996 3.36846 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 3.46793 3.61867 3.48826 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 3.50875 3.96842 3.98465 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 3.54461 4.34668 4.10667 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 3.54926 4.75769 3.80472 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 3.57667 5.13981 4.42217 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 3.60070 5.53332 4.67270 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 3.65875 5.89081 3.79616 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 3.80220 6.21659 4.10842 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
