20230906
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.81078 5.28045 7.54500 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 5.39961 5.31532 6.91700 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 5.10176 5.37317 6.01500 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 4.98490 5.39965 5.36200 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 4.82902 5.41008 5.32100 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 4.62863 5.43496 5.32700 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 4.51569 5.46851 4.77500 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 4.44353 5.49063 4.71200 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 4.41235 5.43467 4.75500 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 4.49118 5.34287 4.48900 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 4.64549 5.21477 4.39500 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 4.82471 5.09632 4.21900 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 5.02765 5.00054 4.32900 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 5.10627 4.98299 4.58800 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 5.07176 5.06064 4.92400 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 5.00314 5.19513 5.22400 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 4.87569 5.39954 5.11900 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 4.72392 5.55636 5.36100 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 4.64255 5.63212 4.96700 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 4.55216 5.58059 4.70500 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 4.64490 5.44138 4.81900 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 4.83588 5.26151 4.55900 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 5.01314 5.08539 4.54200 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 5.32255 5.03281 4.58400 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 5.66784 5.07981 4.26700 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 5.87137 5.23261 5.29000 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 6.10176 5.45531 5.55200 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 6.20529 5.68645 5.56400 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 6.29882 5.84695 5.94200 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 6.39294 5.90035 5.99500 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 6.34725 5.91513 6.37100 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 6.25078 5.91511 6.60700 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 6.14725 5.89122 6.09400 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 6.05569 5.87249 6.43700 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 5.90745 5.93514 6.55200 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 5.86843 6.08589 6.01100 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 5.76451 6.28209 6.22000 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 5.76922 6.44936 5.64100 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 5.78667 6.59864 5.81000 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 5.72471 6.73899 5.80100 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 5.79627 6.81837 5.83700 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 5.77412 6.82215 5.70200 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 5.77490 6.73435 5.71800 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 5.81294 6.60795 5.85400 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 5.83588 6.45986 5.50000 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 5.85882 6.32352 6.12200 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 5.76353 6.21170 5.77600 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 5.71373 6.08965 5.70500 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 5.60941 6.02016 5.92800 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 5.67255 5.97574 5.67400 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 5.62196 5.95184 6.14400 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 5.63608 5.86427 5.42100 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 5.68667 5.71429 5.34800 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 5.56529 5.53767 5.42800 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 5.37941 5.27256 5.98900 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 4.96824 4.96032 5.83100 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 4.72647 4.59192 5.68800 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 4.56686 4.24327 5.44800 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 4.52373 3.89463 4.93900 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 4.45059 3.59320 4.86400 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 4.69490 3.41771 3.78900 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 4.72647 3.37008 4.51200 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 4.56039 3.42745 4.67200 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 4.34020 3.52536 4.81600 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 4.13216 3.69546 4.47400 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 4.06235 3.85375 4.96500 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 3.89195 3.95728 4.68800 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 3.89645 4.01562 3.83500 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 3.96143 4.03345 3.71800 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 4.45636 4.05539 3.47000 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
