20230922
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.34160 5.91827 9.50100 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 9.04647 6.03124 9.75111 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 8.71960 6.10823 9.51200 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 8.46160 6.18410 9.52900 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 8.11240 6.21172 9.26200 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 7.86620 6.21734 8.66600 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 7.77520 6.19478 8.20800 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 7.64412 6.12213 7.77556 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 7.29100 5.99323 8.23100 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 7.04300 5.78903 7.57400 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 6.76300 5.52236 7.46300 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 6.34390 5.18950 7.74700 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 5.97670 4.81239 7.18200 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 5.55657 4.50305 6.33778 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 5.24410 4.32824 6.32900 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 4.79670 4.26566 6.12300 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 4.25680 4.36722 5.58150 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 3.97480 4.61227 5.44600 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 3.88031 5.00466 4.29900 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 3.65050 5.45985 4.55444 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 3.79520 5.89390 3.88800 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 4.36051 6.37913 3.13900 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
