20230902
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 11.68843 10.91389 12.17700 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 11.77373 10.79545 11.33100 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 11.81392 10.71109 11.53600 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 11.77059 10.71075 11.70500 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 11.61294 10.84747 11.95900 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 11.35843 11.10672 11.90500 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 11.06824 11.36594 11.72800 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 10.92686 11.57285 11.80600 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 10.89549 11.70096 11.44400 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 10.96941 11.74460 11.14500 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 11.43804 11.67510 10.74200 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 11.98157 11.55376 10.13600 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 12.37549 11.54557 11.11000 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 12.72863 11.69163 11.25200 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 12.99275 11.94455 11.61600 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 13.00216 12.33649 13.12200 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 13.21118 12.82090 12.95800 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 13.18314 13.34295 13.03700 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 13.16216 13.71483 12.96300 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 13.39804 13.96931 12.91300 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 13.66765 14.12011 13.12500 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 13.56588 14.09409 13.94900 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 13.69843 13.94389 12.99600 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 13.84804 13.67531 12.89900 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 13.58176 13.42374 14.21300 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 13.06078 13.12565 14.09100 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 12.64706 12.83375 13.55700 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 12.23137 12.62319 13.62900 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 11.73431 12.49432 13.96500 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
