20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.77983 4.08916 1.36672 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 2.07731 4.26897 1.76957 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 2.47958 4.42335 2.10514 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 2.96065 4.56377 2.13493 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 3.48192 4.64731 2.75685 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 3.99621 4.65924 3.51588 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 4.46279 4.63591 3.90416 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 4.82498 4.63084 4.19906 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 5.04672 4.64261 4.83847 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 5.13948 4.63658 5.34793 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 5.14764 4.63522 5.61295 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 5.12127 4.64570 5.62558 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 5.07153 4.64983 5.46672 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 5.04659 4.59907 5.15968 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 5.07270 4.52459 4.75400 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 5.10838 4.44243 4.64844 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 5.12435 4.30465 5.01157 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 5.11147 4.16254 5.02114 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 5.06079 4.03694 4.77130 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 4.93571 4.00461 5.16821 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 4.70131 4.06053 4.68579 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 4.45751 4.18660 4.70250 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 4.22855 4.41492 4.58889 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 3.99514 4.68024 4.60294 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 3.77635 4.98446 4.88691 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 3.60411 5.30672 4.00547 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 3.51531 5.59750 4.26053 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 3.46579 5.84748 4.37696 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 3.46849 6.06813 3.99913 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 3.54667 6.23941 3.91398 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 3.70635 6.34296 3.72318 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 3.94464 6.35041 3.94805 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 4.29786 6.30664 3.73405 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 4.73979 6.25780 3.94101 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 5.24819 6.18533 4.31887 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 5.80379 6.13635 4.89304 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 6.36512 6.11745 4.96612 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 6.93569 6.12638 5.79025 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 7.42000 6.15607 6.79838 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 7.82904 6.19755 7.28910 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 8.14605 6.22395 8.02563 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 8.35813 6.23740 8.03772 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 8.50925 6.21853 8.84226 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 8.58100 6.20185 8.57563 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 8.64060 6.22472 8.51309 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 8.69473 6.25192 8.71749 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 8.77522 6.32148 8.55021 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
