20230927
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.79620 8.81863 6.63401 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 6.93593 8.74227 7.06863 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 7.04405 8.59285 7.48612 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 7.14109 8.40205 7.10337 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 7.23519 8.19485 6.71449 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 7.32477 7.97055 6.96034 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 7.39980 7.76080 7.01248 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 7.45650 7.60479 6.69765 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 7.50053 7.56723 7.06595 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 7.52238 7.63968 7.39934 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 7.51425 7.73092 7.66572 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 7.47884 7.89524 7.65221 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 7.37275 8.18950 7.51062 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 7.20189 8.54757 7.67467 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 6.96967 8.89635 8.24087 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 6.64269 9.17001 8.25647 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 6.22749 9.44074 7.40531 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 5.74510 9.64298 6.34493 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 5.25236 9.66022 6.97405 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 4.74355 9.54514 6.75071 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 4.25464 9.25620 5.01571 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 3.85519 8.90174 4.05447 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 3.56043 8.51976 2.83733 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 3.36303 8.15788 3.57335 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 3.26396 7.87916 2.27665 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 3.27846 7.65877 2.08510 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 3.38129 7.55661 2.78461 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 3.54480 7.49906 2.85486 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 3.75347 7.45027 4.00306 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 3.99308 7.38680 4.19156 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 4.26101 7.31954 4.22579 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 4.54929 7.28973 4.37883 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 4.84956 7.25885 4.00087 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 5.15545 7.29876 5.03198 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 5.45417 7.37400 4.64797 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 5.75749 7.46493 5.52780 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 6.02718 7.57392 5.90274 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 6.24795 7.63174 5.78529 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 6.42133 7.71230 6.87327 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 6.53194 7.71094 6.39503 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 6.62389 7.63382 7.40742 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 6.68357 7.54697 6.57408 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 6.71261 7.41280 6.55249 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 6.72603 7.30486 6.96479 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 6.71172 7.15572 5.79911 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 6.67744 7.03838 6.77986 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 6.56513 6.99742 5.90227 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 6.38716 6.95914 6.45148 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 6.18140 6.94934 7.01897 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 5.96085 6.91756 6.43511 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 5.75169 6.92236 7.05096 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 5.58525 6.93910 5.58348 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 5.46147 6.89787 5.47333 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 5.36837 6.84143 5.53971 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 5.29590 6.76983 5.39579 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 5.21992 6.68856 5.10356 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 5.13045 6.54825 5.56793 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 4.98265 6.36577 5.63456 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 4.79081 6.20311 4.90945 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 4.58293 6.04701 4.54203 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 4.34925 5.89450 4.91996 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 4.11134 5.74422 4.49287 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 3.88155 5.62312 4.22618 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 3.71656 5.54227 3.92746 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 3.65433 5.49909 3.76902 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 3.66851 5.49546 3.73845 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 3.66228 5.47492 3.45094 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 3.69573 5.48307 3.15032 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 3.78742 5.52539 3.46769 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 3.91603 5.59275 3.86450 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 4.02884 5.65908 4.03663 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
