20230909
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.79814 3.05879 2.97857 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 2.62233 3.07255 2.57665 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 2.49970 3.08337 2.75192 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 2.38855 3.13473 2.66372 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 2.26411 3.19682 2.41776 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 2.12451 3.21360 3.13534 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 1.98889 3.16320 2.85692 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 1.87181 3.04640 2.32944 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 1.76316 2.86973 1.95205 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 1.68899 2.66928 1.80850 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 1.63642 2.46233 1.69007 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 1.58648 2.28035 1.49229 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 1.51651 2.19538 1.42215 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 1.45221 2.22480 1.23546 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 1.43320 2.35109 1.46928 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 1.43329 2.53965 1.50283 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 1.48204 2.80349 1.66878 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 1.57715 3.08842 1.33330 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 1.72080 3.31370 1.47003 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 1.87148 3.49494 2.31268 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 1.99881 3.65443 2.31343 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 2.11978 3.75124 2.43678 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 2.20392 3.73303 2.58321 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 2.27648 3.72276 2.55849 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 2.34386 3.79360 2.30801 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 2.42187 3.86612 2.21961 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 2.54987 3.92294 3.02964 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 2.70355 4.03668 2.37242 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 2.90154 4.26689 2.40498 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 3.12216 4.51774 3.06983 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 3.35109 4.76048 3.68432 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 3.57520 5.06125 4.11747 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 3.73590 5.36464 3.29254 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 3.85473 5.62346 3.99775 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 3.92372 5.82278 4.70111 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 3.93913 5.97627 4.69689 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 3.91688 6.07905 4.66922 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 3.89762 6.13381 4.26182 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 3.90886 6.22033 4.03941 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 3.95461 6.33222 3.85924 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 4.06248 6.46629 4.05088 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 4.24980 6.62764 3.99614 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 4.52217 6.78806 4.33870 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 4.81132 6.91204 4.61316 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 5.08547 6.99941 5.54030 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 5.36676 7.07925 5.36072 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 5.63888 7.14989 5.68470 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 5.89044 7.21311 6.42565 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 6.14855 7.27665 5.97099 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 6.45096 7.36171 5.72588 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 6.83205 7.48342 6.31190 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 7.21842 7.63025 7.09199 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 7.57675 7.76135 6.85184 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 7.88408 7.87342 7.86753 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 8.06072 7.98551 7.85296 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 8.14887 8.11676 8.43302 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 8.15586 8.21206 8.44326 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 8.15383 8.27545 8.73883 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 8.16807 8.39328 8.32641 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 8.23921 8.56602 7.12510 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 8.40136 8.79979 7.94459 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 8.57861 9.08552 7.93308 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 8.77189 9.41449 9.02859 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 8.96471 9.76756 8.72683 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 9.17168 10.07222 9.43950 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 9.41083 10.32924 10.30857 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 9.49379 10.47933 9.60795 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 9.60554 10.58609 9.70132 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 9.74868 10.65906 9.79208 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 9.93012 10.69321 9.76276 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
