20230919
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.55555 8.89281 7.59479 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 7.52319 8.81260 7.55644 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 7.45617 8.74762 7.39371 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 7.39405 8.68257 7.46107 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 7.35211 8.62456 7.45052 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 7.33762 8.51215 7.37442 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 7.34926 8.40269 7.62311 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 7.36722 8.32275 6.92579 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 7.41813 8.27072 7.09932 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 7.47806 8.24535 7.22729 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 7.55246 8.26308 7.36812 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 7.67822 8.32764 7.46994 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 7.85075 8.43250 7.15907 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 8.10068 8.59607 7.99872 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 8.40069 8.82941 7.94201 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 8.75635 9.11550 8.01879 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 9.13430 9.37546 8.79808 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 9.46895 9.66730 9.37534 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 9.79522 9.87924 9.94935 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 10.07878 9.87133 10.57437 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
