20230908
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.82064 1.29277 2.15976 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 1.78297 1.18470 1.69487 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 1.73501 1.10939 1.39361 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 1.67634 1.06802 1.55022 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 1.59962 1.08876 1.54971 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 1.51931 1.19887 1.37727 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 1.45704 1.37601 1.32479 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 1.42166 1.57780 1.47575 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 1.38828 1.75243 1.90013 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 1.34920 1.88828 1.84260 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 1.31214 1.96581 1.60135 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 1.26327 1.99703 1.70171 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 1.18427 2.03286 1.80066 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 1.10964 2.08312 1.29439 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 1.11174 2.15781 0.95348 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 1.19874 2.27152 1.14665 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 1.36374 2.45346 1.05127 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 1.59955 2.68311 1.09999 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 1.92125 2.92731 1.53782 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 2.27417 3.18135 2.51941 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 2.60204 3.46968 2.53456 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 2.90075 3.79100 2.95059 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 3.16363 4.12885 3.03928 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 3.42410 4.45075 3.54721 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 3.66022 4.73644 3.75022 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 3.89644 4.99327 3.94068 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
