20230903
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 20.37654 15.88581 19.08697 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 20.54845 15.64519 19.10621 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 20.64250 15.38237 19.77854 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 20.69314 15.04428 20.26450 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 20.70960 14.65777 20.58544 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 20.67944 14.30176 19.99135 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 20.62340 14.01173 19.44639 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 20.57285 13.90019 19.71184 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 20.54213 13.97861 19.50819 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 20.50762 14.23810 19.24407 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 20.46093 14.67444 19.50093 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 20.40662 15.20699 20.46805 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 20.28759 15.77721 21.48468 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 20.07817 16.30502 21.45613 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 19.77597 16.75836 21.79914 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 19.43393 17.11294 20.03822 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 19.06384 17.35527 20.00487 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 18.68843 17.63962 19.75472 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 18.41749 17.96208 18.85132 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 18.31143 18.17895 18.91388 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 18.32825 18.31745 18.47862 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 18.37056 18.58266 17.90291 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 18.41537 18.95632 17.97215 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 18.43771 19.12562 19.43222 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 18.34118 18.98579 21.23403 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 18.06719 18.72476 19.47363 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 17.70478 18.53148 17.09933 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 17.29379 18.16124 17.83425 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 16.84516 17.66094 18.35871 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 16.36810 17.37836 16.18375 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 15.91474 17.29291 13.64367 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 15.50262 17.44481 14.85283 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 15.03001 17.62049 16.55539 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 14.52797 17.95516 16.90851 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 14.01434 18.50139 15.14469 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 13.45985 18.84466 15.05067 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 12.83528 19.15664 16.58005 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 12.16445 19.20506 13.25367 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 11.56268 19.07653 14.28530 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 11.06499 18.72531 12.43010 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 10.67231 18.02265 11.13355 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 10.43963 17.28913 10.41248 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 10.39980 16.51674 7.51234 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 10.54591 15.83274 9.75327 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 10.79752 15.17855 9.04484 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 11.08023 14.56907 10.44409 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 11.35681 14.05640 11.14971 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 11.58507 13.60748 10.33150 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 11.72838 13.10809 11.42433 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 11.72820 12.57193 11.81036 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 11.62383 12.08319 11.41666 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 11.41823 11.61733 11.03144 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 11.11557 11.17881 11.01561 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 10.75021 10.74084 10.50243 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 10.41494 10.35831 10.80898 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 10.13548 10.07472 9.89142 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 9.84352 9.78457 9.42724 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 9.52908 9.47746 9.94682 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 9.25414 9.16019 8.59172 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 9.01053 8.89914 9.28802 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 8.67691 8.70355 9.44746 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 8.28829 8.50728 8.65002 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 7.93055 8.40164 7.72703 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 7.65014 8.42940 7.34976 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 7.36792 8.59095 7.62767 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 7.19766 8.65258 7.41418 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 7.06756 8.72897 7.64411 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 6.98526 8.86714 7.30616 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 6.90788 9.03713 6.81005 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 6.75903 9.22484 6.88884 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
