20230929
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.56239 9.91028 9.99476 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 10.59672 9.75278 11.02259 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 10.56467 9.52842 10.99433 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 10.46911 9.28265 11.01755 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 10.34839 9.07039 10.17906 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 10.24190 8.87177 9.67202 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 10.12004 8.69808 9.68169 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 9.99480 8.57089 9.47166 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 9.85590 8.59253 9.62959 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 9.71223 8.74756 9.43439 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 9.54417 9.00766 9.92403 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 9.35939 9.33613 9.95972 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 9.18965 9.76226 9.46032 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 9.05285 10.34704 9.27391 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 8.98668 10.84969 9.74261 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 9.01044 11.17569 10.85698 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 9.16354 11.34851 9.34153 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 9.40590 11.42638 9.32577 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 9.69070 11.41522 9.31840 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 10.00450 11.11507 9.59350 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 10.29782 10.74486 10.69847 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 10.50235 10.41979 8.91262 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 10.57855 10.07696 10.05074 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 10.56031 9.72699 11.02486 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 10.48841 9.38854 10.59591 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 10.38959 9.19250 10.63478 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 10.29240 9.04445 8.98775 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 10.20465 8.88619 10.44947 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 10.07814 8.72935 9.99305 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 9.92432 8.58592 9.53886 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 9.78343 8.41665 10.08622 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 9.64527 8.21492 10.30940 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 9.49923 8.00715 9.74046 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 9.41083 7.85495 8.84701 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 9.52007 7.76110 8.23522 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 9.78744 7.71827 8.43250 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 10.08691 7.76222 9.45906 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 10.37043 7.84070 9.05996 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 10.65814 7.92655 9.53273 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 10.92271 7.93544 10.70114 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 11.06010 7.86907 11.89472 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 11.04493 7.66891 11.01277 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 10.93051 7.34741 10.54379 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 10.72468 7.02215 10.29878 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 10.40595 6.70615 9.92152 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 9.96860 6.47840 10.11406 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 9.45398 6.39374 9.21391 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 9.00284 6.46108 9.04940 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 8.66992 6.60156 8.54362 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 8.51721 6.73703 8.65897 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 8.53449 6.89443 8.88863 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 8.72663 7.01010 7.35438 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 9.07963 7.02508 8.86510 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 9.41478 6.97932 8.96137 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 9.66227 6.92653 9.08699 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 9.79446 6.87311 9.43155 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
51600 9.84314 6.79925 9.61240 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 9.80584 6.76872 10.94668 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 9.67588 6.79431 9.86566 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 9.53643 6.83278 9.05987 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 9.43069 6.89151 9.41411 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 9.32313 7.00362 9.31704 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 9.18008 7.18573 9.16060 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 9.00865 7.35128 9.14993 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 8.81807 7.47995 9.41224 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 8.63341 7.67223 9.20577 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 8.51467 7.78597 8.92639 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 8.38583 7.88847 8.80343 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 8.27369 7.93279 8.57042 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 8.18184 7.97538 8.22073 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 8.15030 8.16558 8.11263 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
