20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.06714 4.57184 4.95831 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 3.92562 4.62094 4.19129 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 3.80566 4.63803 3.98542 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 3.73132 4.63967 3.80929 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 3.71149 4.63380 3.63321 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 3.76359 4.61913 3.57445 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 3.87836 4.59214 3.43617 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 4.05925 4.55113 3.71417 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 4.30649 4.48068 3.85937 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 4.58408 4.37567 4.07072 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 4.88674 4.24882 4.33410 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 5.15228 4.10758 4.56486 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 5.32262 3.98074 4.66503 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 5.36904 3.84909 5.19252 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 5.28194 3.78164 5.35340 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 5.09188 3.77804 5.37538 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 4.78734 3.81281 5.33227 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 4.39714 3.88363 5.35338 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 4.00178 3.93613 4.37188 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 3.66904 4.04794 4.23701 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 3.39445 4.15356 4.17701 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 3.18385 4.26725 3.91684 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 3.06149 4.42259 3.23201 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 3.04496 4.62734 2.65588 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 3.11353 4.90022 3.04827 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 3.21415 5.15007 2.95197 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 3.33185 5.38527 3.96378 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 3.44048 5.57758 3.75843 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 3.53986 5.70618 3.98722 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 3.64821 5.73454 4.24753 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 3.74280 5.70595 4.16729 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 3.82269 5.67428 3.90560 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 3.89473 5.66212 3.35407 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 3.96728 5.65971 3.46240 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 4.05188 5.65683 3.82550 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 4.08933 5.75762 4.32552 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 4.09247 5.90858 4.33854 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 4.09134 6.04037 4.54680 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 4.11628 6.15130 4.46307 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 4.18630 6.23514 4.55562 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 4.27272 6.28207 4.55713 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 4.39076 6.21978 4.26094 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 4.56082 6.05759 4.85697 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 4.74687 5.87021 4.50974 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 4.91587 5.67720 4.05243 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 5.04783 5.53154 4.73585 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 5.10939 5.45211 4.36658 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 5.12386 5.44287 4.65368 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 5.05448 5.50787 5.15204 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 4.94510 5.63476 5.51625 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 4.79534 5.79084 5.78003 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 4.61294 5.92228 5.22559 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
