20230921
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.08836 2.37592 3.40084 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 4.54276 2.18732 3.15752 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 5.03308 1.97063 2.98236 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 5.51728 1.77176 4.02407 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 5.83853 1.59333 4.80449 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 5.96229 1.46618 5.69665 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 5.90115 1.36021 5.46275 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 5.66688 1.29643 5.88056 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 5.29273 1.32062 5.94351 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 4.80080 1.39100 5.29610 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 4.28449 1.48389 4.83604 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 3.76994 1.57485 4.55558 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 3.23456 1.70783 3.96962 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 2.78873 1.85666 3.29707 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 2.42596 1.93359 3.30609 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 2.13211 2.00390 2.76209 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 1.92506 2.07479 2.27605 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 1.81490 2.14163 1.57150 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 1.84653 2.15483 1.84627 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 1.91824 2.16290 2.23750 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 2.03311 2.30974 1.97799 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 2.25312 2.51166 1.25500 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 2.55392 2.83899 2.09839 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 2.95227 3.27365 2.59843 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 3.35552 3.81175 2.80843 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 3.81518 4.39153 3.06376 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 4.29264 4.88087 4.53185 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 4.71175 5.33814 5.46985 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 5.04852 5.69266 5.55125 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 5.24090 5.97538 5.59740 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 5.38836 6.21511 5.56966 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 5.48667 6.38080 5.85273 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 5.55433 6.55115 5.84865 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 5.58730 6.66669 5.65150 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 5.62521 6.74606 6.39395 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 5.70292 6.81735 5.73464 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 5.75533 6.85745 5.95185 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 5.74662 6.92614 6.61030 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 5.68396 6.97879 5.60858 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 5.63245 7.04666 6.58132 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 5.57537 7.08463 5.81291 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 5.51594 7.13397 5.95142 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 5.43720 7.18874 6.01981 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 5.38460 7.25339 4.81771 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
