20230904
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.07412 10.69408 12.46900 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 9.03314 10.65612 12.28000 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 8.21686 10.73638 10.92400 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 7.54059 10.89051 10.11200 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 7.27843 11.05933 8.86300 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 7.76686 11.10431 7.94400 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 8.70059 11.04635 7.14100 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 9.76196 10.85583 6.78100 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 11.10706 10.54965 6.70500 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 11.94784 10.16008 7.66100 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 12.07922 9.74120 10.52600 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 11.97471 9.37937 11.93500 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 11.99686 9.11963 12.39100 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 11.84412 8.97821 13.33800 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 11.82824 8.94412 11.78700 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 11.74255 8.93065 11.06000 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 11.70314 9.01761 11.25500 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 11.44529 9.12196 12.34400 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 11.16725 9.16797 12.53600 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 10.75157 9.08992 12.08900 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 10.45608 8.88056 10.62000 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 9.67725 8.65736 10.92900 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 9.04451 8.33439 10.88400 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 8.07686 8.01712 11.10300 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 7.42608 7.74459 10.07400 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 6.33314 7.57678 9.23300 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 6.08039 7.54854 6.98200 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
