20230923
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.22540 7.24631 1.72100 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 0.89098 7.17124 1.85556 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 0.69740 7.04236 1.30700 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 0.55100 6.88525 1.12900 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 0.59890 6.64408 1.16800 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 0.66510 6.34974 0.68500 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 0.93950 6.09044 0.08000 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 1.24971 5.89111 0.36667 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 1.46350 5.69455 0.37900 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 1.50380 5.47114 1.41050 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 1.60680 5.26047 1.10900 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 1.61990 5.04383 1.46900 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 1.48112 4.77450 1.97300 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 1.47370 4.46383 1.44000 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 1.47561 4.14221 1.53200 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 1.44939 3.86114 1.64600 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 1.46790 3.67735 1.48389 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 1.58170 3.58805 1.25500 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 1.63710 3.59838 1.56000 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 1.89657 3.72589 1.39000 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 2.05480 3.97952 1.57750 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 2.33420 4.29894 1.61600 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 2.64888 4.57346 1.73600 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 3.11663 4.83443 1.84000 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 3.28357 5.08526 2.75300 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 3.51290 5.30537 2.34333 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 3.75010 5.47080 3.02500 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 4.03300 5.61439 3.39167 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 4.20570 5.79270 4.00700 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 4.35950 5.94494 3.60600 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 4.51430 6.07826 3.67900 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 4.51696 6.20739 4.01000 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 4.35730 6.33965 4.90400 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 4.33070 6.47768 4.85550 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 4.56380 6.56832 4.39200 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 4.72730 6.64982 4.43600 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 4.90450 6.71397 4.20900 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 5.25912 6.78470 3.86000 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 5.51930 6.84802 4.74600 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 5.41610 6.87714 5.61900 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 5.49620 6.91458 5.08350 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 5.45630 6.97751 5.27200 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 5.38630 7.10832 5.76300 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 5.33578 7.24195 6.14000 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 5.43610 7.41212 5.01600 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 5.46150 7.62283 5.49400 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 5.66200 7.90816 4.89250 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 5.65260 8.21447 5.42000 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 5.58860 8.44494 5.74500 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 5.47784 8.61917 5.61000 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 5.33040 8.75020 5.73300 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 5.13360 8.82546 6.00300 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 5.00420 8.78606 5.28600 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 5.09030 8.63526 5.22200 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 5.21510 8.43647 5.18500 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 5.49755 8.22932 4.84778 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 5.71750 7.97214 4.96200 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 5.85950 7.71108 4.74600 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 5.96340 7.49140 5.69550 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 6.08240 7.38270 5.79600 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
