20230907
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.78262 5.02508 4.69280 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 4.89272 4.66815 4.99821 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 5.03511 4.22993 4.58452 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 5.20036 3.75955 4.57401 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 5.34980 3.35902 4.04557 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 5.46778 3.16479 4.06582 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 5.51825 3.19440 4.40193 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 5.48485 3.33340 5.07718 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 5.38428 3.56108 5.91038 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 5.24239 3.83928 5.39886 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 5.09677 4.08339 5.90965 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 4.97954 4.20899 5.83873 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 4.92472 4.23268 5.39960 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 4.98376 4.24151 4.51951 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 5.13236 4.25662 4.09272 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 5.31572 4.30683 4.39266 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 5.52142 4.41569 4.92972 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 5.68070 4.57637 5.47448 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 5.72718 4.73827 5.84066 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 5.59933 4.86229 6.59621 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 5.30642 4.97118 6.07802 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 4.92020 5.06564 6.28452 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 4.45640 5.14595 5.64348 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 3.99112 5.24917 4.91956 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 3.64011 5.41677 3.98013 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 3.43325 5.63357 3.33717 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 3.37049 5.86953 3.54103 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 3.41749 6.08481 3.85970 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 3.49975 6.21223 4.18451 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 3.58888 6.23037 4.56650 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 3.65477 6.15017 4.57408 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 3.71473 6.02786 4.40855 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 3.75313 5.87857 3.87961 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 3.77053 5.75703 3.26947 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
