20230922
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.26321 5.91827 9.19519 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 9.25654 6.03124 9.09237 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 9.18684 6.10823 9.47897 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 9.04925 6.18410 9.48057 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 8.84839 6.21172 9.20690 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 8.60191 6.21734 9.27265 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 8.35425 6.19478 8.60239 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 8.11376 6.12213 8.14767 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 7.86971 5.99323 8.03903 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 7.62959 5.78903 7.83636 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 7.39344 5.52236 7.65459 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 7.14015 5.18950 7.50211 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 6.83801 4.81239 6.98000 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 6.50177 4.50305 6.45760 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 6.16713 4.32824 5.76616 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 5.78075 4.26566 5.77567 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 5.38157 4.36722 5.53145 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 5.00250 4.61227 5.40326 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 4.64434 5.00466 5.28704 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 4.35284 5.45985 5.56823 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 4.12367 5.89390 5.27860 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 4.06668 6.37913 5.40619 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 4.10570 6.81789 4.55989 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 4.22077 7.22296 4.28490 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 4.47056 7.59903 4.76572 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 4.77904 7.92689 4.94015 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 5.09328 8.23093 5.63874 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 5.36657 8.41008 5.54800 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 5.68130 8.55806 6.40325 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 6.03749 8.69203 6.15833 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 6.37559 8.74177 6.63180 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 6.71130 8.77579 6.44010 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 7.09223 8.80942 6.09369 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 7.50199 8.94221 6.42720 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 7.86189 9.11858 7.42074 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 8.18000 9.30445 8.29334 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 8.44408 9.54402 8.58135 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
