20230925
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.48395 6.26554 1.12212 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 1.67660 6.39427 1.23877 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 1.89766 6.48748 2.09357 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 2.14188 6.52098 2.33513 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 2.40478 6.50921 1.98964 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 2.63933 6.39333 2.16479 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 2.81320 6.23364 2.71578 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 2.93510 5.97945 3.10844 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 3.01248 5.64006 3.52353 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 3.04820 5.29780 2.92505 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 3.05037 4.99001 2.42696 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 3.06125 4.79830 2.01542 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 3.08320 4.67849 2.32821 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 3.07294 4.63017 3.02029 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 3.01272 4.61499 3.05256 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 2.92868 4.60449 2.81915 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 2.85266 4.58428 3.55229 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 2.74240 4.56247 3.37291 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 2.63654 4.53134 2.94682 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 2.60225 4.49586 2.16138 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 2.64600 4.50537 1.78145 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 2.74889 4.51036 2.02970 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 2.90407 4.56904 2.81634 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 3.15239 4.61160 2.77768 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 3.46893 4.69269 3.68040 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 3.78121 4.81897 3.18666 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 4.09956 5.04625 3.46047 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 4.38553 5.41098 4.21960 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 4.59465 5.81430 4.30725 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 4.68897 6.29559 5.59890 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 4.62763 6.78508 5.19447 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 4.45912 7.24094 6.35372 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 4.18414 7.59654 5.77372 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
