20230927
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.15078 8.81863 6.45700 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 7.25863 8.74227 7.00100 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 7.22471 8.59285 7.58600 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 7.34549 8.40205 7.00300 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 7.49686 8.19485 7.07800 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 7.53980 7.97055 7.17600 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 7.55882 7.76080 7.39100 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 7.60118 7.60479 7.48800 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 7.54863 7.56723 7.61100 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 7.47255 7.63968 7.87800 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 7.43922 7.73092 7.37700 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 7.38725 7.89524 7.38100 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 6.92706 8.18950 7.80600 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 6.60451 8.54757 7.31300 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 6.15824 8.89635 7.40800 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 5.55255 9.17001 7.28900 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 4.80647 9.44074 7.09400 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 4.44235 9.64298 5.44100 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 3.90569 9.66022 5.73800 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 3.39373 9.54514 5.11200 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 3.14412 9.25620 4.20800 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 3.07922 8.90174 3.38600 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 2.98373 8.51976 3.63200 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 3.14667 8.15788 3.02300 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 3.39824 7.87916 2.56900 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 3.59039 7.65877 3.03500 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 3.88196 7.55661 3.06500 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 4.11745 7.49906 3.20800 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 4.39725 7.45027 3.90400 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 4.64980 7.38680 3.83400 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 4.98039 7.31954 3.96700 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 5.31000 7.28973 4.56000 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 5.65608 7.25885 4.39400 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 5.98020 7.29876 5.29300 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 6.26353 7.37400 5.10000 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 6.51255 7.46493 5.69800 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 6.66196 7.57392 6.13600 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 6.72000 7.63174 6.19900 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 6.69020 7.71230 6.83600 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 6.57078 7.71094 6.54200 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 6.64353 7.63382 6.93800 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 6.80725 7.54697 6.80300 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 6.85902 7.41280 6.52300 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 6.77824 7.30486 6.60900 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 6.79784 7.15572 5.97500 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 6.39863 7.03838 7.22500 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 5.93824 6.99742 7.64700 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 5.68314 6.95914 6.82200 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 5.46431 6.94934 6.33000 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 5.34367 6.91756 6.09200 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 5.38612 6.92236 5.05200 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 5.43714 6.93910 5.27600 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 5.34755 6.89787 5.57600 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 5.26327 6.84143 5.15900 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 5.11275 6.76983 5.67000 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 4.93569 6.68856 5.25500 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 4.77980 6.54825 5.57100 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 4.55608 6.36577 5.14200 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 4.25961 6.20311 4.76100 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 3.92961 6.04701 4.59300 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 3.67922 5.89450 4.61700 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 3.37784 5.74422 4.68100 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 3.30431 5.62312 4.01200 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 3.45216 5.54227 3.25100 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 3.84157 5.49909 2.98700 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 4.04529 5.49546 3.27000 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 4.22341 5.47492 3.33700 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 4.41935 5.48307 3.58700 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 4.61762 5.52539 4.08000 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 4.38545 5.59275 4.91300 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 4.50000 5.65908 4.36900 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
