20230918
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 18.35216 11.51146 17.31900 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 18.74765 11.29068 17.35500 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 18.90020 11.03938 18.69900 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 19.13961 10.89486 18.41500 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 18.98961 10.85913 18.97400 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 18.77784 10.91821 18.58300 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 18.55196 10.98655 19.01700 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 17.95373 11.03943 19.47900 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 17.38255 11.08376 19.67900 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 17.09569 11.01683 18.08700 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 16.95824 10.92109 17.65700 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 16.69333 10.86161 17.59800 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 16.78294 10.82720 16.46000 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 16.60686 10.87742 16.97200 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 16.50824 10.97192 16.65100 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 16.52490 11.15065 16.88600 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 16.30196 11.36693 16.46200 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 15.95196 11.55337 17.04900 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 16.02176 11.73224 15.85400 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 15.96098 11.79208 16.32300 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 15.79686 11.80906 16.80400 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 15.72275 11.83507 15.44500 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 15.85588 11.87319 15.24400 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 15.85000 11.90824 16.24300 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 15.89412 11.96756 15.96300 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 15.62725 12.12648 15.91400 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 15.54490 12.28568 15.39200 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 15.15882 12.38753 15.92300 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 14.85569 12.38563 15.89800 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 14.80196 12.33120 16.26000 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 14.79510 12.25519 14.85100 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 14.78431 12.09242 14.65900 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 14.77608 11.93564 14.11700 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 14.88235 11.79891 14.27700 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 14.74765 11.68257 16.00400 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 14.82431 11.57074 14.88500 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 14.99157 11.39470 14.46700 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 15.02882 11.22031 14.67700 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 14.84490 10.99472 14.59700 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 14.64863 10.70257 15.03700 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 14.56412 10.46579 15.30300 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 14.36980 10.20356 15.28800 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 14.47569 9.94219 15.15200 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 14.84118 9.69800 13.71600 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 14.96275 9.53598 13.86900 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 14.99196 9.41770 14.67000 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 14.92451 9.26205 14.39900 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 14.70353 9.19078 15.65700 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 14.35843 9.21883 15.64700 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 14.11784 9.33390 14.64200 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 13.86706 9.37629 14.57100 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 13.63667 9.41269 14.15800 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 13.32765 9.40236 14.33000 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 13.13922 9.30579 14.04500 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 12.80431 9.04847 13.54900 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 12.54608 8.63478 13.33300 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 12.17235 8.24831 12.79000 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 11.59098 7.87897 12.88600 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 10.92529 7.54874 13.00200 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 10.34843 7.26790 12.00900 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 9.81275 7.14516 11.99100 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 9.36020 7.12642 10.98400 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 9.15980 7.08872 9.81300 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 8.85235 7.04119 9.67700 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 8.35980 7.04768 9.22400 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 7.78294 7.12862 9.09700 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 7.45366 7.12099 9.03300 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 7.04839 7.09557 8.68900 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 6.55810 7.12421 8.07600 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 6.14545 7.23632 6.84700 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
