20230901
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.30157 7.34763 8.95100 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 7.92627 7.35452 9.35500 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 7.66569 7.37072 8.60600 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 7.33353 7.38631 8.37400 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 6.66843 7.45484 8.17500 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 6.24745 7.54680 6.93800 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 5.83059 7.56054 7.46800 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 5.78961 7.50972 7.24500 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 6.01588 7.39013 6.71000 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 6.69549 7.21946 4.89500 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 7.37922 6.96034 4.76400 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 7.98922 6.64476 5.29400 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 8.12294 6.32984 7.20900 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 8.07667 6.05293 7.92600 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 7.96745 5.78163 8.48600 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 8.03471 5.51972 8.25400 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 8.08373 5.28489 8.31000 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 8.17549 5.03142 7.62600 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 8.21941 4.79863 7.64500 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 8.24804 4.57345 7.90900 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 8.05608 4.41390 8.65200 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 7.55196 4.31617 8.59000 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 7.11490 4.26429 8.14600 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 6.34216 4.30633 7.84700 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 5.87333 4.45622 7.94200 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 5.32000 4.66377 7.68800 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 4.89294 4.88383 6.08900 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 4.54353 5.04641 5.93200 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 4.71216 5.17020 3.90900 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 4.37451 5.30464 5.65100 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 4.19922 5.36990 4.86600 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 4.36902 5.38078 3.97800 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 4.59706 5.38692 4.23800 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 4.81118 5.50352 4.57400 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 5.20922 5.74098 4.11900 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 5.64314 5.99600 3.98500 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 6.08784 6.22589 5.07600 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 6.88941 6.45148 5.12800 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 7.30765 6.60140 5.83400 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 7.88020 6.63628 6.10600 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 8.78235 6.54649 6.26100 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 9.54902 6.32909 7.22400 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
