20230902
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 12.35169 10.91389 12.32708 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 12.11420 10.79545 10.81155 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 11.96155 10.71109 11.48424 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 11.84412 10.71075 12.02766 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 11.74245 10.84747 11.00235 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 11.63352 11.10672 10.96681 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 11.53780 11.36594 12.00126 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 11.41689 11.57285 12.77445 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 11.28928 11.70096 12.53203 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 11.19369 11.74460 12.08552 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 11.17591 11.67510 11.47179 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 11.27269 11.55376 11.04842 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 11.46934 11.54557 10.41360 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 11.73813 11.69163 10.14030 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 12.04501 11.94455 10.72225 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 12.37403 12.33649 11.80350 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 12.65944 12.82090 12.72252 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 12.87072 13.34295 13.72994 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 13.02474 13.71483 14.13486 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 13.15134 13.96931 14.47810 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 13.28080 14.12011 14.31450 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 13.35984 14.09409 13.34418 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 13.42322 13.94389 13.35608 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 13.51864 13.67531 11.67709 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 13.55545 13.42374 13.57301 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 13.49593 13.12565 13.01224 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 13.34007 12.83375 13.39593 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 13.13095 12.62319 13.19390 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 12.85704 12.49432 14.38169 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 12.52206 12.39168 12.88868 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 12.27380 12.29798 12.69536 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 12.14317 12.21989 11.93226 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 12.13172 12.19156 12.14656 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 12.25483 12.14177 11.23618 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 12.54360 12.12590 11.34245 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 12.94969 12.22279 12.33650 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 13.34899 12.38083 11.87723 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 13.75443 12.59921 13.24021 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 14.12934 12.76110 13.73195 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 14.42327 12.92239 14.91390 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 14.61446 12.95120 14.44229 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 14.70310 12.89717 15.51567 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 14.71130 12.77046 15.22124 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 14.60580 12.60338 14.32481 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 14.39067 12.46397 14.03768 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 14.16058 12.35497 13.11355 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
