20230907
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.09392 5.02508 4.53600 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 5.34980 4.66815 4.67200 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 5.55000 4.22993 4.83700 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 5.68667 3.75955 5.22800 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 5.73549 3.35902 5.26000 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 5.66627 3.16479 5.51400 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 5.42510 3.19440 5.96500 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 5.13608 3.33340 5.84100 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 4.79686 3.56108 5.87900 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 4.70706 3.83928 5.53900 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 4.66235 4.08339 5.10200 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 4.84569 4.20899 4.72200 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 5.06471 4.23268 4.37400 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 5.47216 4.24151 4.13200 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 5.85412 4.25662 5.15600 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 6.05235 4.30683 4.87600 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 6.05490 4.41569 5.70700 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 6.03196 4.57637 5.54600 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 5.51000 4.73827 6.19300 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 4.67804 4.86229 6.99900 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 3.92941 4.97118 5.89400 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 3.40569 5.06564 5.69000 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 2.94000 5.14595 5.35900 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 2.97353 5.24917 3.56600 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 3.21941 5.41677 2.65200 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 3.62294 5.63357 2.30800 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 3.71686 5.86953 2.82600 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 3.93863 6.08481 3.06200 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 3.78804 6.21223 3.98400 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 3.57922 6.23037 3.98400 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 3.43176 6.15017 4.31100 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 3.77510 6.02786 3.32300 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 3.84588 5.87857 4.17500 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 3.99235 5.75703 3.15100 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 4.46569 5.77006 2.86600 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 4.50627 5.90075 3.54400 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 4.25451 6.07557 5.10400 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 4.25902 6.26183 4.55900 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 4.26451 6.44086 4.10800 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 3.99490 6.60402 5.04000 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 4.19294 6.67221 3.70100 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 4.35745 6.64414 3.92000 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 4.17902 6.62103 4.53200 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 4.24333 6.60787 4.03400 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 4.44961 6.57374 3.70700 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 4.36000 6.44475 4.79300 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 4.26922 6.29514 4.65400 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 4.49980 6.15432 3.83000 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
