20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.31738 7.24631 1.46998 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 1.25592 7.17124 2.07807 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 1.14315 7.04236 2.16765 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 1.03216 6.88525 1.48698 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 0.92694 6.64408 1.51208 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 0.82331 6.34974 1.27857 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 0.78322 6.09044 0.56282 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 0.82501 5.89111 0.19038 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 0.93059 5.69455 0.12706 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 1.07014 5.47114 0.81010 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 1.21069 5.26047 0.83995 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 1.35501 5.04383 0.92982 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 1.45461 4.77450 1.55784 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 1.50139 4.46383 1.67061 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 1.52147 4.14221 1.46064 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 1.51924 3.86114 1.01321 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 1.51141 3.67735 1.11831 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 1.50316 3.58805 1.12990 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 1.52819 3.59838 1.17556 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 1.60324 3.72589 1.22372 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 1.70493 3.97952 1.40384 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 1.84410 4.29894 1.90619 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 2.03732 4.57346 2.40145 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 2.28630 4.83443 2.94171 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 2.54614 5.08526 2.72623 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 2.79912 5.30537 2.60379 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 3.07700 5.47080 3.17691 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 3.36596 5.61439 3.25479 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 3.63446 5.79270 3.51844 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 3.84533 5.94494 3.61592 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 4.03931 6.07826 3.92290 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 4.20895 6.20739 4.41818 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 4.32817 6.33965 4.45487 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 4.39718 6.47768 4.61834 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 4.44607 6.56832 4.38922 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 4.51664 6.64982 4.82407 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 4.60323 6.71397 4.50241 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 4.72796 6.78470 4.52107 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 4.88550 6.84802 4.66510 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 5.05267 6.87714 4.66572 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
