20230920
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.01123 6.19638 8.84270 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 8.89546 6.34751 9.16534 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 8.77523 6.46981 9.48901 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 8.66961 6.54627 8.79711 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 8.58991 6.56544 8.69024 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 8.53210 6.60363 8.60373 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 8.49613 6.70807 8.11861 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 8.45211 6.82807 8.03506 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 8.40040 6.97215 8.53125 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 8.33046 7.13251 8.59439 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 8.24442 7.25437 9.02100 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 8.17360 7.30003 8.91861 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 8.15487 7.26218 8.81708 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 8.19489 7.24906 8.28227 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 8.29101 7.23755 7.31411 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 8.44891 7.21450 7.88623 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 8.63720 7.20102 7.87520 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 8.82719 7.17467 8.33653 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 8.93981 7.17617 8.95737 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 8.97561 7.09063 8.98721 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 8.94545 6.96106 9.67446 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 8.85947 6.83008 8.78991 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 8.74632 6.73522 8.69073 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 8.62120 6.70610 8.58123 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 8.54464 6.70416 8.04698 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 8.53079 6.77978 8.43238 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 8.57077 6.91440 7.71814 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 8.64337 7.08473 8.36172 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 8.72369 7.23341 8.66228 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 8.79736 7.33505 8.92654 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 8.83758 7.38254 9.16340 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 8.81884 7.39303 8.92570 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 8.75153 7.34423 9.00631 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 8.65743 7.25164 8.85477 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 8.56345 7.15117 8.62256 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 8.46220 7.05182 8.26731 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 8.34490 6.97314 8.12656 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 8.22799 6.88762 8.05078 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 8.11323 6.83555 8.21448 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 7.96933 6.78607 8.07220 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 7.76219 6.73994 8.21050 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 7.50237 6.70660 7.68594 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 7.23830 6.65756 7.36189 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 6.98764 6.63265 7.62169 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 6.73581 6.58001 7.10042 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 6.51644 6.52837 6.95487 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 6.33749 6.45223 6.15382 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 6.17691 6.35615 6.17642 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 5.99811 6.29648 6.40891 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 5.79416 6.21038 5.90599 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 5.56355 6.11736 6.25593 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 5.28562 6.03360 5.85429 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 5.00335 6.00179 5.58733 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 4.76035 5.96557 5.07361 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 4.54948 5.88330 5.11289 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 4.32434 5.79097 4.81757 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 4.11278 5.71664 3.93259 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.92582 5.60986 4.08583 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.70987 5.44391 4.44004 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 3.45267 5.28593 4.28912 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 3.18209 5.12421 3.01617 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 2.97092 4.94778 2.98218 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 2.80193 4.73391 3.08734 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 2.66505 4.54938 2.82600 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 2.60419 4.36447 2.24072 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 2.57680 4.25693 2.11203 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 2.58773 4.14551 2.51396 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 2.60261 4.05025 2.61628 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 2.61857 3.99902 2.50660 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
