20230928
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.56745 6.77152 5.96000 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 5.37490 6.88495 6.01300 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 5.22118 6.94608 5.90100 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 5.13647 7.01438 5.61300 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 5.12941 6.99692 5.67000 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 5.40863 6.91781 4.55700 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 5.73353 6.81733 5.05100 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 5.98510 6.73302 5.14200 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 6.09824 6.71192 5.20600 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 6.19196 6.70094 5.63400 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 6.20588 6.74969 6.13100 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 6.28922 6.88404 6.60000 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 6.31353 7.04402 6.41300 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 6.56608 7.23370 5.85100 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 6.79000 7.46482 5.97600 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 6.99588 7.78076 6.22000 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 7.03863 8.13060 6.94700 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 7.19922 8.43482 6.64200 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 7.38922 8.71719 7.05700 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 7.62784 8.99481 7.15300 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 7.86431 9.25137 7.19500 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 8.15137 9.47969 7.17500 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 8.47804 9.72835 7.46600 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 8.69000 10.04188 7.96800 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 8.68980 10.48782 8.36800 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 8.75843 10.95474 8.41800 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 8.83451 11.41014 8.62700 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 8.95392 11.82314 9.07200 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 8.95490 12.12441 8.99600 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 8.97196 12.32166 8.37300 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 9.01392 12.27180 8.73700 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 9.21510 12.03963 9.01000 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 9.56804 11.68928 9.62600 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 10.03431 11.30578 9.04600 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 10.38804 10.98100 8.46000 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 10.52275 10.70820 8.99100 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 10.41608 10.62793 10.03100 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 9.96333 10.73194 11.29600 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 9.50961 10.97184 11.53700 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 9.42529 11.25490 10.31700 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 9.36922 11.57332 9.60000 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 9.50392 11.91093 9.19200 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 9.88196 12.16689 9.06000 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 10.37059 12.35305 9.18500 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 10.80000 12.44502 10.05900 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 11.31804 12.44462 9.36200 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 11.70549 12.35416 9.91100 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 11.89078 12.17126 10.95600 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
