20230831
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
21600 5.65142 2.23744 5.23502 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 5.67568 2.26649 5.82336 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 5.61026 2.29985 5.97590 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 5.47155 2.34633 5.59741 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 5.31194 2.42546 5.33572 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 5.15941 2.58287 4.99588 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 5.02138 2.84665 4.99474 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 4.85116 3.15801 5.00149 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 4.66779 3.51755 5.25895 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 4.49792 3.93584 5.05124 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 4.37665 4.35508 5.41243 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 4.30499 4.72665 5.28406 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 4.29860 5.02853 4.93700 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 4.38654 5.28688 4.52120 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 4.55495 5.49727 4.12653 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 4.77496 5.60808 4.88651 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 4.96002 5.67679 5.47624 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 5.09886 5.75037 5.12290 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 5.20036 5.81088 5.35201 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 5.26779 5.89110 5.68176 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 5.31891 5.99866 5.62508 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 5.36404 6.18401 5.40891 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 5.43692 6.43438 5.00324 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 5.54952 6.68569 5.70310 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 5.70399 6.94053 6.00317 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 5.90115 7.13673 5.97585 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 6.13661 7.25875 6.54117 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 6.38719 7.29988 6.29946 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 6.62130 7.26375 6.69914 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
