20230907
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.40758 3.12495 2.75284 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 3.50650 2.93656 3.03777 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 3.62863 2.73926 2.89992 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 3.76081 2.57371 3.54346 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 3.89575 2.44766 3.44426 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 4.03558 2.32628 3.40702 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 4.15920 2.21142 3.72903 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 4.22810 2.09940 3.79448 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 4.24364 2.04903 3.76592 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 4.20767 1.98965 3.68905 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 4.11809 1.90335 4.42784 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 3.98479 1.84543 4.08800 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 3.83116 1.80452 3.67959 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 3.67922 1.79783 3.55261 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 3.55157 1.80939 3.31113 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 3.45530 1.84265 3.54308 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 3.38648 1.91394 3.04464 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 3.33517 1.98996 3.25502 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 3.31363 2.06734 3.41070 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 3.35989 2.12055 3.23797 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 3.47381 2.12692 3.41690 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 3.61826 2.14881 3.28457 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 3.76065 2.18730 3.03256 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 3.89727 2.21813 3.35247 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 4.01183 2.24648 3.84789 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 4.06658 2.26686 4.23636 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 4.03252 2.28510 4.09511 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 3.96609 2.23722 4.01042 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 3.92200 2.11827 4.35534 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 3.92410 1.97985 3.86152 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 3.97090 1.83161 3.34480 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 4.04419 1.70779 3.24494 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 4.16455 1.62669 3.12468 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 4.30806 1.62060 3.50590 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 4.44836 1.66105 3.78664 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 4.56935 1.70609 4.35001 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 4.67081 1.72360 4.56316 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 4.76164 1.71204 4.39640 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 4.82999 1.68690 4.63767 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 4.86022 1.63870 4.49849 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 4.85592 1.58416 4.48512 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 4.82607 1.57943 4.42920 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 4.78285 1.66375 4.47014 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 4.73942 1.80865 4.58507 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 4.70413 1.95122 4.60811 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 4.68952 2.10711 4.69910 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 4.67977 2.29255 4.59180 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 4.65822 2.43698 4.66353 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 4.61114 2.52098 5.04210 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 4.54536 2.57240 4.82092 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 4.45587 2.66912 4.59552 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 4.33578 2.78858 4.14847 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 4.19460 2.92310 4.35604 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 4.04549 3.11019 4.37893 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 3.89909 3.34407 4.00903 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 3.74293 3.59827 4.29714 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 3.59802 3.82446 4.23729 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 3.48460 4.06364 4.36887 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 3.40061 4.28708 3.68942 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 3.31589 4.43965 3.76149 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 3.20964 4.52686 3.60812 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 3.09272 4.57516 3.61033 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 2.94367 4.59244 3.88893 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 2.74237 4.51822 3.63859 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 2.50735 4.37995 3.58368 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 2.29761 4.25079 2.53744 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 2.18430 4.19398 2.25914 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 2.06829 4.12209 2.30620 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 1.95630 4.02061 2.07478 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 1.87858 3.93556 1.90894 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 1.86733 3.90173 1.79056 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
