20230906
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.15608 2.84296 3.31392 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 4.30655 2.82035 3.90572 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 4.45472 2.87901 4.03542 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 4.53780 2.96314 4.17257 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 4.61303 3.04778 4.41486 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 4.68171 3.12312 4.67028 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 4.70554 3.17671 4.98344 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 4.65275 3.18736 4.95945 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 4.53243 3.19948 4.57424 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 4.37155 3.25902 4.54652 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 4.14808 3.31729 4.44613 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 3.90022 3.35922 4.57302 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 3.66279 3.39816 4.11820 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 3.44133 3.44259 3.90619 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 3.24209 3.45147 3.66404 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 3.08131 3.35769 3.40966 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 2.96691 3.22602 3.18666 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 2.85865 3.07266 2.80559 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 2.70894 2.90881 2.86349 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 2.54550 2.72901 2.62165 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 2.42057 2.53208 2.54119 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 2.33801 2.39190 2.40247 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 2.29837 2.29263 1.89524 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 2.30419 2.26637 1.98330 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 2.36926 2.29209 1.69263 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 2.45826 2.35976 2.36358 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 2.51273 2.49618 2.24011 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 2.51983 2.68959 2.82839 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
