20230917
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.45563 9.11949 10.47700 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 10.01333 9.13249 11.01000 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 9.62500 9.20288 10.80700 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 9.31687 9.31115 10.61800 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 9.07980 9.46591 10.40143 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 8.86314 9.62520 9.42800 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 8.47922 9.77478 8.80200 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 8.18431 9.91267 9.03300 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 8.14122 10.00579 9.08900 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 8.23304 10.10515 9.04700 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 8.28674 10.14542 8.32100 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 8.34457 10.17003 6.87400 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 8.46935 10.17509 7.52700 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 7.80681 10.15134 9.02000 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 7.00941 10.11525 10.04429 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 6.25137 10.05665 8.65300 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 6.12922 10.00509 7.24500 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 5.91804 9.94056 7.93600 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 5.92157 9.91150 5.82700 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 6.12373 9.96313 5.10900 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 6.55020 10.09370 4.99000 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 6.77627 10.20607 6.57700 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 7.12020 10.32744 6.96400 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 7.90412 10.47139 6.04200 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 8.87333 10.60013 6.16500 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 9.69627 10.64957 7.17500 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 10.46569 10.62361 7.52800 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 10.77667 10.62955 8.71500 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
