20230922
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.54000 9.74326 7.49000 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 6.40118 9.77039 7.19778 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 6.36420 9.78546 6.38200 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 6.30660 9.78913 6.46600 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 6.35060 9.72001 6.38200 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 6.47160 9.65608 6.23200 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 6.45867 9.57120 6.47600 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 6.47950 9.49527 6.25778 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 6.51765 9.36531 6.17300 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 6.48582 9.20285 6.62500 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 6.48292 9.05281 6.80700 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 6.58888 8.83479 6.42833 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 6.58031 8.63373 6.38700 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 6.60130 8.48108 6.35222 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 6.64194 8.35333 6.34400 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 6.60500 8.26058 6.88833 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 6.49602 8.25515 7.00000 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 6.50990 8.31557 6.38800 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 6.44071 8.37982 6.36200 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 6.32970 8.41358 6.62889 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 6.18439 8.46318 6.63700 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 6.11820 8.51063 6.48278 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 6.03306 8.49298 6.43100 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 6.02245 8.51623 6.05600 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 6.01735 8.59709 6.02500 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 6.03800 8.65231 5.88778 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 6.05694 8.72403 6.08700 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 6.03700 8.81711 6.06111 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 5.99380 8.88951 6.02200 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 5.96180 8.86273 6.04400 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
