20230914
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.74745 5.33755 1.16700 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 2.21627 5.64327 0.72900 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 2.70294 5.96676 1.20200 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 3.08353 6.23957 2.10500 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 3.54392 6.35429 2.24700 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 4.01451 6.35149 2.58200 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 4.36392 6.24824 3.03700 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 4.47137 6.07648 3.69600 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 4.49549 5.82804 3.90400 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 4.27255 5.53742 4.63800 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 3.91255 5.23958 4.92100 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 3.60451 4.88957 4.74700 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 3.28686 4.51400 4.20400 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 3.13294 4.10250 3.98400 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 3.04294 3.68752 3.46200 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 2.99039 3.24051 3.06400 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 2.82275 2.81119 3.22600 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 2.81353 2.41352 2.61900 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 2.71039 2.04168 3.21900 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 2.54529 1.71661 3.11600 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 2.25137 1.41673 2.77100 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 2.14569 1.19476 2.38800 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 2.15863 1.02037 2.56000 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 1.90275 0.90255 2.62300 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 1.66824 0.87218 2.34900 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 1.53000 0.90830 1.27200 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 1.32275 1.01185 1.92600 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 0.99490 1.17829 2.58900 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 0.87647 1.37427 1.30300 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 0.83863 1.61091 1.21500 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 0.92118 1.80556 0.69200 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 1.10118 1.98928 0.63700 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 1.14412 2.17478 1.00400 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 1.19588 2.27015 0.81400 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 1.18137 2.32476 1.00500 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 1.19373 2.31724 1.20000 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 1.08157 2.31825 1.47500 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 1.00961 2.28159 1.27300 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 1.02314 2.20167 1.03600 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 1.01020 2.17142 0.93100 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 0.93078 2.16840 1.23300 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 0.91608 2.20064 0.89500 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 0.93275 2.25336 0.91600 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 0.92843 2.34324 1.14500 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 1.04373 2.45609 0.85800 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 1.27078 2.57177 0.80800 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 1.58412 2.68068 0.86700 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 1.88882 2.76244 0.96400 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 2.17294 2.80498 1.12500 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 2.30961 2.83991 1.48100 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 2.31039 2.88774 1.96400 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 2.16725 2.91533 2.47700 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 1.94569 2.95862 2.46600 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 1.70000 3.03262 2.55400 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 1.49471 3.13029 2.13000 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 1.22961 3.21201 1.94600 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 1.01451 3.26664 1.70900 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 1.06392 3.31979 1.32400 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 1.20039 3.33688 1.32600 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 1.24961 3.32113 1.13300 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 1.25961 3.28129 0.59400 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 1.17333 3.19653 0.66200 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 1.05843 3.09318 1.57800 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 0.97765 2.98173 2.01500 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 0.98980 2.85705 1.42900 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 1.09255 2.72188 0.74000 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 1.33171 2.63862 0.12700 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 1.51935 2.58321 0.86200 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 1.47952 2.53441 1.64800 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 1.37636 2.46561 1.56300 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
