20230929
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.47860 9.10222 8.60862 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 8.67101 8.98920 8.26240 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 8.89016 8.87729 7.85826 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 9.11986 8.73915 8.79513 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 9.27097 8.59436 9.26335 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 9.35977 8.47021 9.14501 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 9.41908 8.36675 9.12725 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 9.46161 8.30484 9.17254 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 9.46464 8.27722 9.44081 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 9.42884 8.31658 9.11506 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 9.40944 8.37781 9.00793 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 9.41264 8.42717 9.26237 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 9.43867 8.51649 9.54984 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 9.46842 8.61319 9.33087 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 9.53670 8.67154 9.63841 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 9.63923 8.66018 9.45988 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 9.73122 8.66597 9.40869 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 9.78907 8.72492 9.66531 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 9.80592 8.78331 9.73522 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 9.83595 8.81578 10.37290 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 9.87807 8.89496 9.97807 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 9.96036 9.02577 9.63335 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 10.11702 9.14524 9.43061 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 10.37802 9.18541 9.92212 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 10.73284 9.18157 10.34552 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 11.09258 9.17478 10.39150 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 11.39507 9.12070 10.59228 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 11.65440 9.04018 11.51685 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 11.89101 8.95495 11.35896 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 12.08636 8.95446 12.13520 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 12.18202 9.00950 11.77932 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 12.21226 9.14047 11.26991 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 12.27501 9.32758 11.51799 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 12.31413 9.56121 12.20967 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 12.29785 9.80344 13.03643 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 12.24693 9.94960 12.62715 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 12.22938 10.04503 12.33982 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 12.27264 10.05962 12.53267 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 12.32284 10.01932 12.60454 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 12.39925 9.90954 11.70015 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 12.50156 9.78191 12.01921 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 12.59378 9.76190 11.73032 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 12.65628 9.76224 11.84890 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 12.67719 9.73555 13.02095 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 12.64426 9.72262 12.50456 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 12.54827 9.75675 13.05854 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 12.36335 9.81469 12.75629 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 12.10782 9.80682 12.39056 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 11.81086 9.80003 12.66317 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 11.46551 9.90018 11.57308 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 11.09335 10.03474 11.43965 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 10.73351 10.17739 11.36362 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 10.45437 10.31340 10.80297 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 10.26594 10.45926 11.15611 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 10.13605 10.61667 10.40307 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 10.07885 10.70295 10.19308 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 10.08703 10.77094 10.28593 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 10.13349 10.80517 10.06771 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 10.19677 10.84659 10.30338 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 10.27458 10.87691 10.10969 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 10.39383 10.83941 10.24687 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 10.52570 10.75295 10.52316 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 10.69868 10.64735 10.07595 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 10.92718 10.56072 10.89694 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 11.03557 10.48253 10.22248 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 11.15940 10.37567 11.15692 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 11.27940 10.29199 10.88888 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 11.44453 10.28916 11.26184 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
