20230916
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.50353 6.70800 5.85300 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 5.40843 6.75638 5.83200 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 5.52275 6.84491 5.20400 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 5.86961 6.89134 5.01900 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 6.26098 6.87631 5.57400 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 6.66647 6.81879 5.77900 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 7.17922 6.73514 5.48900 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 7.62020 6.56835 5.86000 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 7.89078 6.41191 6.73300 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 8.02745 6.34208 7.54000 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 7.95176 6.35329 7.85700 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 7.95157 6.43723 8.07900 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 8.03588 6.59096 8.04100 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 8.10608 6.78640 8.00400 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 8.16078 6.94644 8.19900 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 8.43451 7.06929 7.43800 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 8.56549 7.16110 8.09300 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 8.64176 7.21352 8.42600 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 8.64412 7.26134 8.36500 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 8.54000 7.32804 8.51500 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 8.73392 7.46014 8.87900 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 9.07020 7.64193 8.68400 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 9.22549 7.84721 8.76700 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 9.56196 8.09949 8.42500 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 10.02373 8.34379 7.90100 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 10.06686 8.60819 9.89600 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 10.11529 8.88268 10.38700 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 10.41510 9.15618 9.58800 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 10.64882 9.46030 10.20600 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 11.02059 9.75455 10.17400 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 11.36588 10.02744 9.92900 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 11.30078 10.27475 10.67300 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
