20230925
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.91036 9.64957 4.88958 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 3.46472 9.64592 4.48447 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 3.06372 9.57494 4.30682 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 2.73255 9.48986 3.22995 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 2.53161 9.39210 2.37492 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 2.37387 9.26208 2.56937 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 2.23171 9.05928 1.94876 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 2.13014 8.83048 2.30453 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 2.07895 8.59851 2.21125 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 2.06102 8.32033 2.75284 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 2.04537 8.00364 2.58875 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 2.10434 7.74092 1.31410 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 2.24988 7.56323 0.97449 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 2.44749 7.42592 1.48089 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 2.61660 7.27199 2.23010 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 2.75545 7.14228 2.67305 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 2.90864 7.03937 2.77506 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 3.07903 6.87421 3.10161 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 3.30619 6.63963 3.48896 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 3.59579 6.40458 2.94589 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 3.95660 6.22008 2.17624 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 4.38730 6.05249 2.68809 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 4.80243 5.92588 3.65327 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 5.11843 5.88422 4.67010 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 5.29319 5.92840 5.45575 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 5.33652 5.99388 5.31047 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 5.29646 6.06797 6.33565 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 5.15651 6.14957 5.91961 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 4.96229 6.21961 5.18372 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 4.78900 6.24879 5.06166 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 4.66007 6.27005 4.51303 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 4.59294 6.29766 4.79602 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 4.56074 6.27606 4.50060 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 4.60779 6.23799 4.51916 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 4.74238 6.17252 4.38830 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 4.89848 6.10778 4.64675 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 5.04484 6.01949 4.75268 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 5.13060 5.94257 5.01663 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 5.15632 5.98706 4.89428 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 5.11084 6.09214 5.24324 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 4.99019 6.23685 5.53414 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 4.86863 6.39562 5.49315 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 4.77563 6.55209 5.27526 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 4.73130 6.65135 4.97118 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 4.71427 6.62805 5.11366 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 4.68172 6.56088 4.96071 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 4.60118 6.48872 4.43445 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 4.41718 6.43451 4.42994 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 4.13496 6.36562 5.01690 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 3.77678 6.31860 4.76995 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 3.39537 6.31592 4.17005 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 3.03468 6.24760 3.67029 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 2.74631 6.09632 3.29026 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 2.60126 5.84698 2.77232 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 2.58940 5.61438 2.23167 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 2.72530 5.38213 1.73274 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 2.99579 5.12318 2.09897 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 3.38020 4.94846 2.20779 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 3.84943 4.86526 2.28918 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 4.32056 4.89874 3.21433 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 4.76413 4.94541 3.98280 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 5.13655 5.00337 5.44542 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 5.41073 5.07885 5.23686 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 5.60639 5.14447 5.82887 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 5.69149 5.18899 5.97754 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 5.74116 5.19648 5.82296 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 5.76852 5.19305 5.95943 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 5.77965 5.18356 5.64098 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 5.81649 5.20150 5.74585 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
