20230902
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 13.06706 14.78247 13.93800 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 13.19078 14.82099 12.44700 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 13.49078 14.82394 13.07000 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 13.90863 14.83424 13.22900 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 14.42608 14.79768 13.24200 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 14.98510 14.70156 13.29700 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 15.72255 14.52999 13.21200 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 15.66588 14.37546 14.51800 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 15.53255 14.28075 15.37200 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 15.01784 14.22413 15.82100 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 14.23804 14.26315 16.19400 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 12.99412 14.40152 16.88700 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 12.40000 14.66487 14.05200 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 11.66098 14.97717 14.80900 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 11.29137 15.19280 12.92900 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 10.88216 15.34503 12.26000 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 10.81569 15.48080 10.64700 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 10.84216 15.66924 11.19200 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 11.01824 15.87744 11.00000 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 11.27294 16.08102 11.17700 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 11.64098 16.33611 10.27000 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 12.21373 16.55480 10.38100 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 12.55098 16.67956 11.35700 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
