20230909
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 12.39093 10.28285 11.82759 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 12.63811 10.33236 12.18272 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 12.80170 10.43198 12.78553 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 12.88857 10.50519 12.84354 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 12.90034 10.63812 12.57487 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 12.86584 10.86824 12.35635 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 12.76015 11.12844 12.67072 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 12.56521 11.39348 13.72087 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 12.29700 11.63698 13.25688 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 11.99724 11.85497 13.11338 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 11.70472 12.00518 12.55609 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 11.41744 12.10752 12.50297 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 11.14824 12.15047 11.84361 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 10.92161 12.16263 11.00687 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 10.72574 12.11859 10.92130 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 10.53988 12.06362 10.90611 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 10.33133 11.99193 10.67746 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 10.12350 11.86340 10.80988 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 9.93543 11.66327 10.66703 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 9.76763 11.40551 9.96516 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 9.62957 11.17391 9.85938 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 9.53396 11.01384 9.08840 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 9.51390 10.93322 9.35965 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 9.54612 10.92854 9.24549 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 9.62269 11.07142 9.38318 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
