20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.64319 6.70800 5.83818 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 5.54939 6.75638 5.39906 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 5.51442 6.84491 4.88672 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 5.57596 6.89134 5.49330 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 5.71925 6.87631 6.14390 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 5.91618 6.81879 6.11176 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 6.17742 6.73514 5.73281 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 6.51556 6.56835 5.54463 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 6.88989 6.41191 6.53103 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 7.22809 6.34208 6.29640 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 7.49705 6.35329 6.24918 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 7.71432 6.43723 7.23325 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 7.87542 6.59096 7.69168 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 7.97899 6.78640 8.19243 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 8.04616 6.94644 8.37282 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 8.11548 7.06929 8.38183 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 8.22079 7.16110 8.32030 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 8.32299 7.21352 8.19703 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 8.40485 7.26134 7.99060 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 8.48973 7.32804 8.10269 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 8.59825 7.46014 8.05148 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 8.71429 7.64193 8.52817 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 8.82487 7.84721 8.87299 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 8.97464 8.09949 8.81861 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 9.18701 8.34379 8.57959 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 9.43248 8.60819 9.46613 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 9.65286 8.88268 9.65456 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 9.87333 9.15618 9.84885 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 10.11962 9.46030 10.20940 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 10.36947 9.75455 9.99811 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 10.59047 10.02744 10.76285 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 10.77508 10.27475 10.44809 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 10.94005 10.46875 10.80189 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 11.06042 10.58546 11.39730 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 11.11992 10.57824 11.36538 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 11.10044 10.46276 11.60574 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 11.05774 10.35174 11.00912 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 11.03729 10.21649 10.76883 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 11.04468 10.06172 10.92837 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 11.09112 9.93571 10.54436 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 11.15085 9.89908 10.03171 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 11.24637 9.97226 10.29308 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 11.36147 10.04392 11.05724 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 11.46635 10.15408 11.85820 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 11.58234 10.30969 11.44623 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 11.71718 10.51070 11.22526 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 11.88742 10.71611 11.72055 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 12.08452 10.91018 11.77910 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 12.28066 11.14238 12.04249 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 12.44684 11.34701 12.00185 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 12.54553 11.52998 12.61263 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 12.56072 11.64997 12.89210 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 12.51227 11.75096 13.19669 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 12.41835 11.85087 13.01346 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 12.28238 11.89610 12.49918 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 12.15396 11.95415 12.36301 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
