20230919
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.74745 9.20183 4.65600 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 3.59843 9.37569 4.62800 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 3.57137 9.53458 4.31400 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 3.73059 9.61801 3.60000 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 4.02667 9.59740 2.77400 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 4.39157 9.53999 3.29900 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 4.60196 9.48359 3.92500 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 4.76294 9.42346 4.18600 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 4.94294 9.37725 4.53700 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 5.18098 9.33491 4.31900 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 5.40118 9.29738 5.05700 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 5.37549 9.20817 4.92100 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 5.68647 9.03059 5.00700 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 5.91157 8.79311 5.43000 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 6.13922 8.57083 5.58300 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 6.20137 8.43361 6.12200 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 6.40431 8.37147 4.83000 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 6.16471 8.40569 6.48100 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 5.99706 8.54131 6.63000 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 6.15961 8.71063 6.60900 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 6.12980 8.85188 6.63400 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 6.08275 8.90507 5.67500 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 6.30725 8.92576 5.25700 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 6.38216 8.94196 5.73200 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 6.03294 8.92627 7.41900 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 5.70961 8.93109 6.50900 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 5.63824 8.94225 5.58300 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 5.53686 9.02192 6.38100 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 5.49725 9.09146 6.02400 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 5.56941 9.09651 5.50800 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 5.85255 9.11506 5.06000 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 6.12451 9.12352 5.24900 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 6.21588 9.16169 5.73200 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 6.17176 9.17615 5.87200 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 5.92902 9.19782 6.01600 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 5.67431 9.26259 6.46400 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 5.46529 9.31990 6.61600 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 5.27765 9.41222 6.17000 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 5.28784 9.48960 5.59700 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 5.45451 9.56003 4.77800 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 5.56784 9.63855 5.10600 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 5.63882 9.73712 5.56700 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
