20230924
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.35601 8.44501 1.62079 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 1.29315 8.32307 1.32745 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 1.37182 8.12598 1.56064 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 1.59186 7.89711 1.07270 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 1.94811 7.64809 1.00106 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 2.41021 7.36737 1.24122 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 2.92944 7.12810 1.95308 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 3.42812 6.99790 2.24028 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 3.84789 6.92155 2.74664 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 4.16801 6.87186 4.09423 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 4.35204 6.84643 4.78357 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 4.37316 6.82528 4.66111 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 4.25915 6.75534 4.78578 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 4.05335 6.61996 4.48365 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 3.79845 6.43250 4.37927 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 3.50396 6.23646 3.61251 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 3.20024 6.03807 3.19555 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 2.92199 5.84516 3.05201 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 2.65995 5.68115 2.72209 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 2.40826 5.53692 2.56487 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 2.16799 5.42735 2.38016 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 1.93827 5.33689 2.30019 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 1.69564 5.28341 2.43562 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 1.46017 5.27098 1.99615 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 1.26608 5.25221 1.46593 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 1.12443 5.23850 1.42589 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 1.02772 5.26135 1.31264 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 0.98134 5.30187 0.97999 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 1.00737 5.31870 1.03823 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 1.08538 5.29072 1.07217 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 1.18345 5.28571 1.13778 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 1.29190 5.28474 0.96926 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 1.41481 5.24415 1.37659 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 1.52621 5.16581 1.76777 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 1.61523 5.07090 1.57601 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 1.68374 5.05620 1.57810 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 1.73367 5.09400 1.35495 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 1.76028 5.18837 2.16379 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 1.75134 5.36790 1.81640 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 1.72744 5.65431 1.86338 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 1.68811 6.05851 2.03950 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 1.63148 6.43865 2.34897 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 1.53973 6.77918 3.02122 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 1.41600 7.11260 2.25453 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 1.27230 7.36732 2.15909 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 1.10810 7.51355 2.26212 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.93867 7.51736 1.91630 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
