20230908
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.98351 3.14989 3.42802 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 2.92047 3.28053 3.02621 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 2.86368 3.35268 3.64578 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 2.78808 3.34579 3.16612 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 2.69316 3.29387 2.97918 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 2.57541 3.25403 2.86651 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 2.40918 3.20967 2.58852 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 2.19724 3.21453 2.74023 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 1.96070 3.25090 2.20612 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 1.73327 3.32568 2.33150 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 1.55090 3.33405 2.10576 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 1.48807 3.22409 2.04895 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 1.58971 3.03044 1.88954 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 1.88935 2.72270 1.32207 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 2.39528 2.34475 1.33818 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 3.10705 1.92142 0.74564 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 3.98316 1.60635 1.57137 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 4.89412 1.37434 1.90482 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 5.74448 1.21534 3.39701 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 6.47317 1.16989 4.65028 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 7.03833 1.21569 5.62921 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 7.38950 1.31101 7.24707 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 7.54701 1.33342 7.06254 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 7.58767 1.38179 7.29423 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 7.56713 1.42990 6.14478 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
