20230902
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 13.51468 14.78247 14.51156 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 13.43609 14.82099 13.37482 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 13.41199 14.82394 13.88104 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 13.44711 14.83424 13.32784 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 13.60737 14.79768 12.90850 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 13.89488 14.70156 13.14743 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 14.26996 14.52999 13.19968 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 14.64893 14.37546 14.20348 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 14.93822 14.28075 14.18076 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 15.09782 14.22413 15.21930 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 15.04715 14.26315 15.19930 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 14.74693 14.40152 15.03273 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 14.25334 14.66487 15.02923 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 13.66049 14.97717 15.52368 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 12.99998 15.19280 15.45185 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 12.33354 15.34503 14.37100 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 11.78352 15.48080 12.61427 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 11.40671 15.66924 11.48170 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 11.18472 15.87744 11.63550 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 11.08348 16.08102 11.36604 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 11.12872 16.33611 11.21334 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 11.33092 16.55480 11.22446 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 11.60357 16.67956 12.44729 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 11.88792 16.68012 13.01060 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 12.16368 16.54306 12.93283 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 12.41204 16.27900 12.07487 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 12.56584 15.97250 12.19572 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 12.57186 15.69804 12.50333 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 12.47385 15.43047 12.53157 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 12.32689 15.13905 12.90334 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 12.14733 14.88255 12.68797 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 11.93795 14.71252 11.97061 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 11.79472 14.53016 11.45424 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 11.78487 14.30715 12.23449 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 11.88825 14.09998 11.57854 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 12.06593 13.95810 11.48686 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 12.30747 13.86480 11.39054 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 12.62929 13.80194 11.81733 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 13.01411 13.81320 12.73576 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 13.43005 13.93053 12.45554 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 13.85367 14.11300 13.23438 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 14.29868 14.25802 13.85478 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 14.75950 14.38565 14.21805 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 15.18338 14.48439 14.66283 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 15.51374 14.57968 15.65850 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 15.70194 14.69812 15.51885 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 15.74774 14.81760 15.86735 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 15.64688 15.01266 16.03915 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 15.42645 15.27167 15.35193 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 15.18886 15.57649 16.07962 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 15.00469 15.82937 15.75913 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 14.92377 15.96283 15.46313 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 15.01387 16.04031 15.37701 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 15.27776 16.05296 14.41900 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 15.68307 15.99095 14.68609 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 16.17008 15.89356 15.52782 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 16.64300 15.82191 15.42427 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 17.06975 15.78760 16.07184 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 17.39877 15.70976 17.15252 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 17.62981 15.58244 17.53068 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
