20230925
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.68310 9.64957 4.44100 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 2.30971 9.64592 3.95333 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 2.16176 9.57494 3.11350 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 2.31333 9.48986 1.53700 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 2.39294 9.39210 1.86600 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 2.20941 9.26208 2.90300 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 2.03059 9.05928 2.03000 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 1.71294 8.83048 2.31400 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 1.75843 8.59851 2.60700 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 2.02118 8.32033 2.10500 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 2.18627 8.00364 2.02700 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 2.63275 7.74092 1.10000 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 3.10686 7.56323 0.68000 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 2.99745 7.42592 2.74600 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 2.92980 7.27199 3.52500 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 2.91627 7.14228 2.95600 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 2.95020 7.03937 3.45200 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 3.42314 6.87421 3.03900 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 4.25471 6.63963 1.91500 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 4.81392 6.40458 3.29700 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 5.35078 6.22008 2.87000 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 5.77235 6.05249 3.56500 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 5.69000 5.92588 5.63400 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 5.48980 5.88422 6.13800 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 5.19667 5.92840 5.97700 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
