20230913
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.77545 2.13968 1.67433 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 1.62158 2.20290 1.50660 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 1.48410 2.31052 1.73057 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 1.36591 2.44455 1.35787 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 1.26101 2.64977 1.64641 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 1.20664 2.86828 1.79749 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 1.21396 3.10887 1.84372 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 1.27528 3.40309 1.15034 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 1.39437 3.73064 1.26613 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 1.55044 4.07149 1.43011 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 1.78890 4.34270 1.97829 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 2.03203 4.53969 2.71251 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 2.21406 4.67008 2.70592 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 2.37995 4.75485 2.87762 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 2.55437 4.77819 2.66679 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 2.77790 4.77464 2.71951 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 3.03252 4.80238 2.88235 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 3.35964 4.87092 2.47753 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 3.79335 4.95698 2.59929 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 4.29789 4.99197 3.49293 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 4.83186 5.02656 4.16335 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 5.35392 5.03279 4.54741 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 5.82055 4.98583 5.50064 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 6.17639 4.91961 5.94856 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 6.40833 4.83483 6.14310 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 6.53272 4.82495 6.32221 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 6.60167 4.84098 6.23495 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 6.62100 4.90325 6.89623 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 6.60572 5.06529 6.47207 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 6.58178 5.30522 6.29206 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 6.57986 5.58661 6.55721 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 6.61016 5.82149 6.72316 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 6.64432 6.07208 7.28395 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 6.69349 6.30895 7.08172 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 6.75602 6.43569 6.81289 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 6.84328 6.42575 7.03889 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 6.92409 6.34994 6.93477 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 6.96803 6.27906 6.52478 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 6.98814 6.15365 6.73893 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 6.95665 6.00479 6.98660 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 6.86369 5.86842 6.71619 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 6.70527 5.81672 6.40294 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 6.48469 5.79590 6.27033 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
