20230903
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.40656 7.73269 5.17185 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 5.51949 8.01492 5.63242 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 5.65651 8.33471 5.32279 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 5.83407 8.63344 5.85109 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 6.05041 8.92240 6.67270 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 6.26182 9.26068 7.09180 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 6.41231 9.60898 7.00633 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 6.50164 9.95628 6.87769 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 6.62503 10.26430 6.76625 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 6.75004 10.50909 7.03881 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 6.84480 10.64920 7.56764 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 6.83489 10.59777 7.68810 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 6.74375 10.31754 7.31724 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 6.61993 9.88803 7.52080 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 6.40630 9.39521 6.85700 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 6.09751 8.84824 6.23448 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 5.70660 8.31354 5.46640 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 5.33042 7.84223 4.83208 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 4.99764 7.45623 5.08227 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 4.69095 7.03819 4.95969 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 4.41689 6.54543 5.09215 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 4.19301 6.09056 4.01846 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 4.09137 5.68975 3.36400 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 4.11146 5.33492 3.77743 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 4.22184 5.08060 3.62843 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 4.40064 5.02891 3.04970 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 4.60453 5.20301 2.69113 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 4.85532 5.44266 4.21082 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 5.05863 5.67958 5.89520 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 5.17065 5.94233 5.85177 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 5.22623 6.13747 5.85964 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 5.23895 6.21306 5.79255 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 5.30410 6.21462 5.79690 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 5.43123 6.28148 5.30209 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 5.66342 6.41609 4.20365 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 6.03956 6.57916 5.01888 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 6.53057 6.82225 5.75772 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 7.13347 7.12874 5.87066 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 7.77886 7.35134 7.18831 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 8.40333 7.43253 8.45416 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 9.01679 7.44909 9.14451 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 9.62173 7.40561 8.54645 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 10.21205 7.27259 9.15972 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 10.76042 7.15716 9.42037 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 11.27494 7.25375 9.20841 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 11.74517 7.51524 9.56106 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 12.12463 7.85486 11.56291 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 12.33802 8.23718 12.58621 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 12.38992 8.66984 12.70196 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 12.34122 9.06225 13.27920 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 12.22190 9.33570 13.49773 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 12.10878 9.51708 13.57839 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 12.02659 9.67492 11.46879 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 12.05055 9.83138 11.13642 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 12.18045 9.98644 11.21384 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 12.37911 10.19182 11.67459 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 12.62288 10.42002 12.73524 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 12.85225 10.70289 12.57832 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 13.08391 10.94627 12.97803 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 13.28412 11.14403 13.42188 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 13.44711 11.28029 13.24630 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 13.56859 11.31508 13.73878 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 13.63160 11.25919 13.96268 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 13.64983 11.09205 13.45970 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 13.57798 10.90972 13.72305 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
