20230926
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.69882 3.10086 1.90000 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 1.81569 3.05246 1.20300 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 1.88588 2.97893 1.32300 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 1.83078 2.90387 1.93800 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 1.68216 2.83445 2.22100 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 1.52078 2.73169 1.82700 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 1.49843 2.63627 1.82100 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 1.53608 2.54701 1.66600 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 1.53373 2.47590 1.63200 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 1.57098 2.40459 1.46800 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 1.72471 2.32376 0.99600 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 1.81843 2.30952 1.69700 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 1.88608 2.33852 1.86800 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 2.06471 2.37272 1.63000 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 2.25333 2.39768 1.74300 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 2.51843 2.45412 1.75300 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 2.82137 2.57593 2.09000 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 2.96784 2.70644 2.22800 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 2.99275 2.86699 2.54300 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 3.03588 3.09127 2.68300 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 3.02451 3.40146 3.06000 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 2.90882 3.73829 3.60500 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 2.83020 4.07598 3.02800 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 2.76216 4.40276 2.62400 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 2.55196 4.67012 2.87800 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 2.43373 4.84762 2.98700 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 2.37627 4.92124 2.98500 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 2.36000 4.98453 2.65200 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 2.48529 5.04691 2.28500 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 2.71373 5.15118 1.81400 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 2.90196 5.32304 2.39600 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 3.05961 5.57617 2.66200 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 3.15745 5.89617 2.62400 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 3.34706 6.21178 2.95900 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 3.75922 6.47856 2.98900 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 4.02294 6.65321 3.33100 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 4.43137 6.75599 3.43100 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
