20230917
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.74894 9.11949 10.75392 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 10.62100 9.13249 10.39004 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 10.40457 9.20288 10.59254 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 10.14508 9.31115 10.24310 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 9.86164 9.46591 10.19001 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 9.56078 9.62520 10.11213 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 9.24315 9.77478 9.76307 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 8.95640 9.91267 9.80712 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 8.72676 10.00579 9.35459 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 8.55406 10.10515 9.31947 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 8.40082 10.14542 8.59242 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 8.29711 10.17003 8.51739 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 8.25324 10.17509 8.12806 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 8.15347 10.15134 8.82924 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 7.95050 10.11525 9.10932 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 7.62871 10.05665 8.45782 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 7.31037 10.00509 8.55625 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 6.96966 9.94056 8.20671 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 6.59395 9.91150 7.91620 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 6.32858 9.96313 6.56138 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 6.22589 10.09370 5.48926 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 6.29800 10.20607 6.40708 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 6.47184 10.32744 6.96914 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 6.77755 10.47139 6.14581 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 7.25872 10.60013 6.92108 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 7.84108 10.64957 7.75825 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 8.46033 10.62361 8.03411 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 9.06575 10.62955 7.87782 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 9.61836 10.64537 7.98134 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 10.04999 10.66697 9.77844 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 10.29644 10.70106 10.73589 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 10.34807 10.77936 10.94700 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 10.27373 10.84931 10.79261 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
