20230918
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.92423 10.82907 7.55891 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 7.02160 11.13269 7.81601 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 7.24349 11.31952 7.84175 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 7.58259 11.41281 7.52629 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 8.00884 11.42791 7.58276 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 8.49244 11.41175 7.58693 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 8.98760 11.42839 8.37525 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 9.42460 11.45315 8.72243 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 9.81118 11.47928 9.30538 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 10.13174 11.50091 9.83627 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 10.37380 11.49315 10.48091 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 10.53267 11.43259 10.95274 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 10.59987 11.27550 10.74298 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 10.61969 11.06788 10.89322 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 10.57732 10.87277 10.30169 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 10.51078 10.69313 10.31449 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 10.42452 10.56213 10.21655 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 10.29710 10.48846 9.74520 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 10.15589 10.44675 10.09791 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 10.02416 10.42187 9.79062 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 9.92610 10.38375 10.13904 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 9.84330 10.29432 10.50856 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 9.75777 10.12779 9.85160 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 9.74130 9.90544 9.48412 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 9.83666 9.70312 9.53975 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 10.00679 9.51342 9.01837 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 10.21656 9.30968 9.56815 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 10.45075 9.17937 9.27105 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 10.77171 9.14497 9.16913 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 11.13547 9.15396 10.34983 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 11.46452 9.16466 11.16489 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 11.76259 9.21652 11.43716 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 12.03790 9.34849 11.08839 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 12.29277 9.48308 11.54907 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 12.45936 9.60132 12.85348 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 12.54435 9.71570 12.44681 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 12.59451 9.86253 12.30716 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 12.61886 9.96695 12.43549 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 12.60615 10.00186 12.83358 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 12.54710 10.02530 12.68300 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 12.47706 10.05007 11.98893 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 12.39444 10.12030 12.27770 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 12.28244 10.13849 12.43694 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 12.14180 10.20280 12.59526 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 11.99903 10.33027 11.92454 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 11.87208 10.47638 11.89893 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 11.76301 10.66551 12.22182 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 11.67082 10.83413 11.92785 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 11.58650 11.05560 12.15422 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 11.50408 11.23372 11.22608 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 11.41993 11.34118 12.05288 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 11.29775 11.42566 11.99201 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 11.09302 11.46805 11.68482 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 10.79086 11.47417 11.75614 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 10.41222 11.44300 10.78310 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 9.97542 11.43457 11.11021 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 9.47845 11.49208 10.38096 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 9.00060 11.51031 9.96579 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 8.59308 11.46683 9.45997 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 8.28868 11.41664 8.87880 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 8.07331 11.35840 8.38445 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 7.92709 11.26878 8.09709 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 7.84628 11.11247 8.16054 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 7.78291 10.98256 8.11120 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 7.71992 10.90957 7.56876 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 7.68579 10.86697 7.70290 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 7.64304 10.81981 8.15625 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 7.59731 10.77378 7.75576 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 7.54880 10.76828 7.70485 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 7.50297 10.79290 7.52703 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
