20230920
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.62608 6.19638 9.16700 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 8.50392 6.34751 9.09800 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 8.47490 6.46981 9.03800 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 8.46706 6.54627 8.49000 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 8.51588 6.56544 8.27000 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 8.55863 6.60363 8.18400 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 8.45353 6.70807 8.50000 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 8.28902 6.82807 8.93000 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 8.20725 6.97215 8.47000 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 8.04745 7.13251 8.55000 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 7.93706 7.25437 8.39900 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 7.95137 7.30003 7.87100 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 8.18863 7.26218 8.13100 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 8.57314 7.24906 8.04900 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 8.84843 7.23755 7.73500 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 9.15000 7.21450 7.83600 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 9.24608 7.20102 8.00100 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 9.20863 7.17467 9.34100 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 8.96275 7.17617 9.98500 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 8.77696 7.09063 9.25400 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 8.60150 6.96106 9.17900 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 8.48790 6.83008 8.59300 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 8.35070 6.73522 8.99300 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 8.32790 6.70610 8.71600 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 8.50200 6.70416 8.34350 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 8.67461 6.77978 8.31889 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 8.89950 6.91440 8.06800 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 9.04810 7.08473 8.23200 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 8.96190 7.23341 8.67400 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 8.85750 7.33505 9.18600 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 8.77120 7.38254 9.26050 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 8.58059 7.39303 9.25000 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 8.40080 7.34423 8.95700 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 8.38040 7.25164 8.20800 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 8.31880 7.15117 8.53900 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 8.20960 7.05182 8.87900 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 8.12060 6.97314 8.23500 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 7.93092 6.88762 8.10333 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 7.75219 6.83555 8.16600 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 7.50010 6.78607 8.19100 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 7.07573 6.73994 8.28300 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 6.63240 6.70660 7.87300 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 6.47160 6.65756 6.92312 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 6.30470 6.63265 7.24667 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 6.14929 6.58001 6.94900 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 6.18520 6.52837 6.28600 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 6.18541 6.45223 5.84500 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 5.85520 6.35615 6.09800 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 5.44600 6.29648 6.20611 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 5.08765 6.21038 6.31889 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 4.74784 6.11736 6.45900 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 4.37745 6.03360 5.90700 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 4.34039 6.00179 4.42700 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 4.34471 5.96557 4.13200 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 4.22510 5.88330 4.43400 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.83740 5.79097 4.65400 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.53612 5.71664 4.14500 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.30776 5.60986 4.36800 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.00143 5.44391 4.14700 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 2.67286 5.28593 3.73900 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 2.55200 5.12421 2.66667 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 2.53706 4.94778 2.48333 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 2.45150 4.73391 3.24400 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 2.51130 4.54938 2.71600 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 2.69350 4.36447 2.14200 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 2.82238 4.25693 2.20800 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 2.99950 4.14551 2.28100 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 3.08095 4.05025 2.88611 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 3.01182 3.99902 3.11500 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
