20230921
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.82483 7.34863 4.96868 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 4.60384 7.08831 5.02743 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 4.43781 6.76391 4.36983 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 4.36727 6.43274 4.21111 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 4.40189 6.07114 4.17449 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 4.50592 5.65319 3.94794 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 4.67572 5.32189 4.08980 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 4.87883 5.18858 3.23531 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 5.10249 5.18371 3.69704 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 5.31111 5.26421 5.07955 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 5.48417 5.45444 5.52392 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 5.64010 5.72617 5.38738 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 5.79486 5.98419 5.68149 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 5.94749 6.16329 6.54276 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 6.09128 6.30387 6.59391 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 6.23284 6.40189 5.82682 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 6.34571 6.42707 6.01511 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 6.42123 6.42661 6.75307 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 6.45063 6.42221 6.34879 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 6.44905 6.39399 6.30952 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 6.43210 6.35547 6.86668 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 6.39291 6.33305 6.34364 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 6.36305 6.31899 6.28736 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 6.33838 6.27593 6.02195 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 6.32507 6.22560 6.43186 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 6.29751 6.17370 6.54419 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 6.24446 6.13091 6.02796 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 6.18023 6.09422 6.46502 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 6.09671 6.07608 6.26210 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 6.01633 6.11480 6.23852 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 5.91585 6.18117 6.04467 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 5.82540 6.30195 5.91304 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 5.76621 6.42302 5.79898 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 5.72227 6.52471 6.00745 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 5.69683 6.64576 6.20671 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 5.67505 6.72752 5.72794 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 5.70614 6.78989 5.78752 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 5.77797 6.82094 5.93966 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 5.84588 6.83256 5.95932 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 5.91941 6.84403 5.59737 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 6.00125 6.81354 5.49952 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 6.10217 6.77967 6.37095 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 6.17976 6.73633 6.20847 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 6.22739 6.69044 6.15634 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 6.28560 6.72067 6.02421 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 6.35199 6.80145 5.90909 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 6.41425 6.94144 6.59943 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 6.45394 7.13950 6.34282 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 6.49115 7.34229 6.61201 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 6.53335 7.55097 7.06868 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 6.58074 7.64543 7.08552 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 6.63998 7.61181 7.34065 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 6.71258 7.46880 6.52962 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 6.81810 7.21741 6.48867 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 6.94282 6.94275 6.73427 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 7.07422 6.61622 6.14871 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 7.19889 6.30229 6.61817 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 7.30681 6.10340 5.98080 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 7.41818 6.01887 6.75250 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 7.50967 6.04114 7.36254 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 7.59764 6.09533 7.20804 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 7.70761 6.19596 7.63959 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 7.83877 6.35281 7.24937 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 7.99573 6.44345 8.03324 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 8.15774 6.43923 8.46251 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 8.24556 6.43979 8.12578 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 8.34706 6.42815 8.13971 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 8.44455 6.39983 8.08815 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 8.53924 6.28791 8.41301 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
