20230915
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.44490 9.43233 6.59600 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 9.33843 9.41101 5.87300 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 10.02765 9.38042 7.35700 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 10.38255 9.28003 8.85100 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 10.30333 9.13308 10.26900 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 10.03804 8.97784 10.06400 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 9.42882 8.74097 10.46500 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 8.77353 8.42406 10.66700 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 8.31431 8.02973 10.52900 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 7.98235 7.58223 9.82400 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 7.69745 7.09103 8.69400 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 7.56216 6.49427 7.29800 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 7.13667 5.95356 7.38200 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 6.42980 5.46819 8.21200 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 5.51176 5.03695 8.20100 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 4.84980 4.68484 7.35700 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 4.42157 4.48067 6.76000 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 4.04412 4.45209 5.08200 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 3.60059 4.48486 4.51900 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 3.30529 4.59004 3.66200 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 3.00216 4.77539 4.03300 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 2.55078 4.97209 4.60400 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 2.25843 5.03798 3.35400 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 2.06529 4.99283 2.26700 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 1.86667 4.88458 2.22900 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 1.58510 4.66803 2.41400 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 1.48314 4.34334 2.26500 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 1.38745 3.98397 2.06800 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 1.31569 3.67265 1.36400 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 1.26510 3.40411 1.10900 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 1.30196 3.15383 1.07300 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 1.37549 2.94189 1.77000 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 1.49235 2.76341 1.57700 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 1.72961 2.60290 1.09100 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 1.97529 2.46799 0.82600 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 2.15451 2.34835 1.25800 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 2.25490 2.26978 2.08300 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 2.38706 2.23976 2.22800 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 2.36784 2.23135 2.30300 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 2.49098 2.24294 2.07200 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 2.58098 2.24173 2.15700 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 2.50667 2.19398 2.54200 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 2.26059 2.08783 2.88500 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 2.12549 1.92130 2.19700 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 1.86000 1.71807 2.72000 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 1.51647 1.45614 2.56600 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 1.33882 1.17997 2.12600 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 1.46529 0.95628 1.73200 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 1.74000 0.76731 1.40400 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 1.94098 0.62771 1.44500 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 2.25922 0.54201 0.72700 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 2.49216 0.53344 1.38500 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 2.47647 0.58362 2.39200 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 2.41078 0.66092 2.81200 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 2.33706 0.78676 2.44500 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 2.21235 0.92440 2.47100 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 2.07451 1.08861 2.37700 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 1.92412 1.27977 2.28700 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 1.66608 1.45690 2.42700 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 1.56529 1.57936 2.11900 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 1.43824 1.65490 1.82800 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 1.34176 1.72570 1.67400 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 1.28784 1.75298 1.52300 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 1.34863 1.70382 1.09500 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 1.38039 1.59677 1.69300 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 1.40854 1.56833 1.15000 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 1.50903 1.54184 1.14200 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 1.57619 1.47677 1.36500 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 1.77909 1.37016 1.38300 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 1.33000 1.24075 1.80700 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
