20230919
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.34448 9.20183 5.38030 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 4.17187 9.37569 4.96711 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 4.01159 9.53458 4.84401 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 3.88565 9.61801 4.89718 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 3.83748 9.59740 4.67525 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 3.89460 9.53999 4.31145 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 4.01367 9.48359 3.82061 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 4.18716 9.42346 3.78739 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 4.39143 9.37725 4.00575 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 4.62643 9.33491 4.03987 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 4.84533 9.29738 4.77118 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 5.02249 9.20817 5.29741 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 5.21393 9.03059 5.48671 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 5.40570 8.79311 5.59518 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 5.60690 8.57083 5.33447 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 5.77187 8.43361 5.14039 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 5.91994 8.37147 5.04521 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 6.03986 8.40569 5.60513 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 6.11651 8.54131 6.03032 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 6.17576 8.71063 6.40017 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 6.17711 8.85188 6.95592 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 6.15372 8.90507 6.87325 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 6.15355 8.92576 6.61504 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 6.17962 8.94196 6.15338 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 6.16581 8.92627 6.37774 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 6.07566 8.93109 6.00484 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 5.99125 8.94225 5.46110 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 5.92998 9.02192 6.48928 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 5.83109 9.09146 6.72816 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 5.71843 9.09651 6.58964 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 5.67967 9.11506 5.73584 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 5.73177 9.12352 5.29782 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 5.81695 9.16169 6.07309 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 5.88025 9.17615 5.44436 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 5.92767 9.19782 6.06868 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 5.94791 9.26259 6.06170 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 5.90147 9.31990 6.38312 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 5.79342 9.41222 7.05185 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
