20230915
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.53414 9.43233 7.38669 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 7.86546 9.41101 6.99602 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 8.33704 9.38042 7.24750 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 8.84729 9.28003 8.01734 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 9.29123 9.13308 8.43507 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 9.60821 8.97784 8.71033 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 9.76714 8.74097 9.42407 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 9.72916 8.42406 10.29464 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 9.51102 8.02973 10.21305 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 9.15897 7.58223 9.86285 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 8.74466 7.09103 8.72464 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 8.32960 6.49427 8.03548 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 7.93052 5.95356 7.79265 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 7.51298 5.46819 6.63372 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 7.02886 5.03695 6.57895 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 6.51836 4.68484 6.43094 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 5.99587 4.48067 6.26505 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 5.43907 4.45209 5.78987 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 4.87229 4.48486 5.38790 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 4.35183 4.59004 5.32901 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 3.92429 4.77539 4.81175 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 3.53273 4.97209 4.34095 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 3.15171 5.03798 3.92051 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 2.81588 4.99283 4.09880 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 2.52911 4.88458 3.38138 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 2.26164 4.66803 2.88417 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 2.01313 4.34334 2.63879 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 1.80146 3.98397 1.93868 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 1.63284 3.67265 1.33328 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 1.50823 3.40411 0.88646 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 1.42206 3.15383 1.34185 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 1.39084 2.94189 1.53805 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 1.38819 2.76341 1.17104 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 1.43273 2.60290 1.21037 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 1.52991 2.46799 1.31239 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 1.66873 2.34835 1.47620 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 1.83150 2.26978 1.65885 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 1.97492 2.23976 1.38448 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 2.11480 2.23135 1.72200 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 2.23966 2.24294 1.96699 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 2.35249 2.24173 2.40963 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 2.41475 2.19398 2.70499 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 2.40813 2.08783 2.45733 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 2.36623 1.92130 2.43778 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 2.28014 1.71807 2.37531 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 2.13591 1.45614 2.26740 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 1.95862 1.17997 2.07052 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 1.81030 0.95628 1.55433 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 1.72601 0.76731 1.13635 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 1.70068 0.62771 1.37386 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 1.74258 0.54201 0.68908 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 1.87659 0.53344 1.02805 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 2.04040 0.58362 1.38089 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 2.18718 0.66092 2.05545 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 2.27834 0.78676 2.28792 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 2.32155 0.92440 1.99204 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 2.31205 1.08861 2.74243 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 2.22887 1.27977 2.62432 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 2.10699 1.45690 2.59363 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 1.96353 1.57936 2.32000 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 1.81979 1.65490 2.03360 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 1.68207 1.72570 2.19358 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 1.55511 1.75298 1.72747 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 1.46658 1.70382 1.83507 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 1.40966 1.59677 1.56595 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 1.37313 1.56833 0.91914 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 1.35511 1.54184 1.12844 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 1.35073 1.47677 1.31856 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 1.37167 1.37016 1.41945 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 1.38803 1.24075 1.41468 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
