20230904
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.26557 6.63993 9.35738 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 9.40434 6.82176 7.78583 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 9.63678 6.99486 8.79647 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 9.94902 7.19125 9.09118 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 10.32105 7.41714 9.54679 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 10.66872 7.69817 10.03508 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 10.94641 8.02684 10.19752 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 11.14992 8.37921 11.31185 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 11.21419 8.74689 11.83706 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 11.12854 9.05916 11.92464 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 10.88321 9.35559 12.17913 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 10.55946 9.59664 10.99014 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 10.24658 9.73717 11.34311 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 9.92517 9.77910 10.77816 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 9.65638 9.79680 9.92049 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 9.51090 9.83389 9.02839 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 9.54638 9.83949 9.03945 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 9.74997 9.81059 9.71169 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 10.05887 9.79388 8.94561 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 10.48045 9.78391 9.18595 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 10.94841 9.73812 10.32076 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 11.35999 9.63336 11.04651 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 11.66647 9.51572 11.22993 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 11.84422 9.41785 11.42494 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 11.89604 9.26405 12.03629 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 11.82894 9.13070 12.18384 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
