20230922
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.05749 9.74326 7.73589 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 6.87676 9.77039 7.85721 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 6.71023 9.78546 7.35508 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 6.58137 9.78913 6.69491 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 6.48719 9.72001 6.60122 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 6.43249 9.65608 6.78518 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 6.40341 9.57120 6.18280 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 6.40156 9.49527 6.06342 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 6.42560 9.36531 6.33706 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 6.45573 9.20285 7.10350 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 6.48414 9.05281 6.75291 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 6.50181 8.83479 6.21545 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 6.52086 8.63373 6.81656 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 6.54425 8.48108 6.11102 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 6.56552 8.35333 6.24836 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 6.57860 8.26058 6.27603 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 6.57670 8.25515 6.40228 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 6.55991 8.31557 6.74551 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 6.53486 8.37982 6.41846 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 6.49290 8.41358 7.33090 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 6.42439 8.46318 7.06429 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 6.34789 8.51063 6.58635 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 6.26779 8.49298 6.34129 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 6.19747 8.51623 6.58067 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 6.13016 8.59709 6.00943 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 6.08231 8.65231 5.88083 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 6.05839 8.72403 6.38265 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 6.03729 8.81711 6.36199 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 6.02464 8.88951 6.50864 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 6.01234 8.86273 6.46331 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 5.99176 8.75937 6.56785 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 5.95290 8.69276 6.52298 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 5.89699 8.57808 5.21455 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 5.83296 8.44692 6.30324 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 5.75644 8.39208 5.95489 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 5.66203 8.46435 5.41542 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 5.57228 8.59077 5.63314 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 5.49467 8.74202 5.76530 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 5.43136 8.98147 6.22980 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 5.39120 9.22826 5.69407 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 5.37968 9.38959 5.92793 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 5.40740 9.40374 6.07891 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 5.45042 9.32787 6.14375 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 5.49081 9.17307 5.36223 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 5.52001 8.89114 5.55533 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 5.52749 8.56270 5.68720 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 5.52034 8.26205 5.19757 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 5.48526 8.03697 5.08501 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 5.42827 7.89393 5.09290 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 5.35009 7.81737 5.40543 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 5.26152 7.83437 5.48936 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 5.15441 7.88647 5.36521 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 5.01048 7.96503 5.72956 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 4.80969 8.04867 5.67394 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 4.51041 8.13444 5.37985 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 4.11805 8.25325 5.07382 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 3.64824 8.38612 4.72786 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 3.10893 8.53431 4.58745 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 2.50660 8.62547 3.79142 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 1.89558 8.70328 3.48716 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 1.38759 8.72188 2.43147 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 1.01737 8.62466 2.14391 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 0.76155 8.47300 1.58204 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
