20230905
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.46898 4.15434 4.47184 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 3.54512 4.24244 3.71072 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 3.65792 4.28344 4.00329 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 3.74599 4.27864 3.74454 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 3.82314 4.23851 3.25703 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 3.92255 4.21678 3.16578 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 4.03162 4.26311 3.77435 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 4.09495 4.29968 4.06322 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 4.09822 4.26523 4.54668 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 4.10827 4.19620 4.32659 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 4.11051 4.14808 4.22053 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 4.06989 4.08192 4.40228 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 3.98717 3.96815 4.08401 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 3.91962 3.85642 3.54472 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 3.89612 3.78095 3.74562 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 3.85304 3.70887 3.59527 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 3.82226 3.62083 3.99771 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 3.80366 3.53026 3.91110 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 3.81744 3.47090 3.44880 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.84421 3.40492 3.78482 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.85838 3.35091 3.48914 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.86029 3.36596 4.04189 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.79930 3.41087 3.44528 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 3.68717 3.46777 3.78721 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 3.49653 3.50055 3.82555 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 3.23508 3.55621 4.13530 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 2.94964 3.59672 3.72314 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 2.69669 3.54371 3.37480 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 2.53122 3.40962 3.41210 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 2.47452 3.26210 2.09240 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 2.53258 3.15064 1.75512 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 2.70225 3.02972 1.90224 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 2.92524 2.94468 2.39016 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 3.16143 2.95817 2.47194 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 3.36369 3.11281 2.87608 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 3.52796 3.36480 3.36958 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 3.70736 3.68161 4.34261 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 3.88515 4.09698 4.17950 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 4.07836 4.52962 4.07587 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 4.28314 4.92811 4.20289 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 4.51748 5.26156 4.50337 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 4.74811 5.52510 5.26344 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 4.89895 5.70477 5.34435 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 4.98931 5.78701 5.21245 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 5.03048 5.83380 5.30410 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 5.03700 5.91212 5.14546 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 5.02108 6.01435 5.31262 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 5.00624 6.11779 5.01192 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 5.01232 6.25015 5.03390 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 5.04547 6.40734 5.08122 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 5.11412 6.59937 5.37181 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 5.22874 6.73068 5.54973 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 5.37495 6.79307 5.86464 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 5.53852 6.82658 5.37365 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 5.71915 6.82348 5.22249 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 5.87860 6.79685 5.82119 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 5.99064 6.68102 5.95573 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 6.01814 6.53321 6.22061 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 5.96161 6.42221 5.77349 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 5.83383 6.33924 6.22014 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 5.64096 6.25874 6.21919 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 5.41651 6.16659 5.79945 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 5.16780 6.12846 5.46763 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 4.95566 6.14243 4.87925 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
