20230912
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.16331 4.62980 4.06569 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 4.48792 4.70269 4.43981 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 4.88776 4.67077 3.68603 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 5.35926 4.52879 4.31354 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 5.82380 4.29959 4.93654 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 6.21880 3.98304 5.42251 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 6.47762 3.64218 6.17682 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 6.54953 3.37477 5.63729 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 6.46752 3.21396 5.87079 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 6.26828 3.14498 6.22901 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 6.00621 3.11877 6.62301 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 5.74814 3.08442 6.28713 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 5.55070 3.02463 5.49470 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 5.46126 2.91259 5.12545 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 5.47463 2.71607 5.26510 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 5.58085 2.41338 4.82026 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 5.76246 2.05964 4.67613 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 5.96180 1.74547 4.64752 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 6.14137 1.49883 4.79107 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 6.29823 1.28229 5.29791 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 6.42831 1.10325 5.62586 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 6.49624 1.00432 5.81135 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 6.47779 0.98821 5.77091 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 6.39559 1.01645 6.42310 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 6.27171 1.05809 6.57055 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 6.11410 1.11073 6.37859 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 5.89239 1.17121 5.84959 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 5.58576 1.23393 5.64424 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 5.23107 1.26325 5.69873 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 4.82022 1.23442 5.43555 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 4.33503 1.16013 5.38794 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 3.75361 1.08808 4.68053 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 3.15690 1.05037 3.50672 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 2.62382 1.04547 3.13468 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 2.14125 1.06131 2.86893 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.71214 1.11834 2.01783 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.35594 1.22333 1.27229 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.09868 1.37175 1.30789 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 0.90673 1.50732 1.63352 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 0.76926 1.64061 1.45479 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 0.66889 1.80638 0.91575 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 0.60531 1.96695 0.70956 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 0.59394 2.10733 0.72886 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 0.60594 2.16877 0.70201 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 0.63101 2.19119 1.21021 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 0.65835 2.13666 0.69642 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 0.71874 1.99787 0.82170 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 0.81475 1.82944 0.87426 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 0.93163 1.61678 0.39727 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.08317 1.43699 0.51061 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.26792 1.28323 0.37130 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 1.46913 1.20229 0.84375 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 1.66532 1.17954 0.99719 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 1.85097 1.18950 1.50637 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 2.01090 1.30028 1.96759 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 2.15240 1.49159 1.87961 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 2.28113 1.77906 2.38135 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
