20230927
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.27821 6.04388 4.64284 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 4.20432 5.91132 4.45939 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 4.10676 5.67188 4.49603 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 3.99301 5.37659 4.20021 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 3.88401 5.06697 3.56038 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 3.78000 4.74955 3.50957 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 3.70015 4.43112 3.08623 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 3.62695 4.16003 3.32914 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 3.54181 4.06104 3.40242 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 3.46187 4.06015 2.88350 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 3.38226 4.13216 3.62812 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 3.33213 4.29353 3.36464 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 3.27045 4.56706 3.67684 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 3.19577 4.86700 3.61421 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 3.14322 5.05237 3.71114 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 3.09738 5.19792 3.92554 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 3.08753 5.30970 3.35755 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 3.06183 5.38374 3.50477 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 3.04683 5.38471 3.14246 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 3.05968 5.37309 3.11611 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 3.08469 5.41781 2.56106 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 3.14691 5.48960 2.94792 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 3.21049 5.59471 3.38327 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 3.29166 5.72626 3.57799 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 3.38636 5.90261 3.50460 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 3.48863 6.09671 3.51090 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 3.58986 6.28433 3.95808 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 3.66695 6.44995 4.16757 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 3.72417 6.55617 4.13735 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 3.77634 6.68273 4.01297 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 3.83104 6.84067 3.95639 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 3.88384 7.03022 4.02526 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 3.94033 7.25510 3.86790 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.00322 7.52655 3.81987 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 4.08381 7.88016 4.28657 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 4.16597 8.15611 4.56472 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 4.23205 8.35940 5.54181 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 4.26593 8.51965 4.93196 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 4.27741 8.65139 4.74187 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 4.27417 8.77999 4.73835 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 4.26102 8.89077 4.45255 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 4.26530 9.08398 4.58563 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 4.31202 9.33461 3.84907 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 4.40805 9.60699 4.72767 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 4.53825 9.90536 4.86513 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 4.69901 10.16754 4.91929 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 4.86036 10.37832 5.58962 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 4.98820 10.50977 5.52429 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 5.06633 10.54112 5.58674 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 5.11418 10.48592 5.49430 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 5.15295 10.32881 5.42939 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 5.18956 10.12987 5.61433 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 5.23943 9.95194 4.70136 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 5.31337 9.82903 4.82529 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 5.41582 9.75899 4.75626 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 5.53664 9.76618 4.76562 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 5.65648 9.89616 5.79246 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 5.74123 10.11202 5.84482 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 5.79082 10.32631 6.38943 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 5.81063 10.50167 6.43052 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 5.79407 10.70725 6.46678 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 5.75158 10.92329 6.32937 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 5.68688 11.06812 6.23504 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 5.65145 11.13238 6.46005 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 5.62428 11.17961 5.64997 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 5.60104 11.25293 5.32665 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 5.59593 11.29885 5.41856 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 5.60093 11.27344 5.52270 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 5.65733 11.20331 5.64184 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
