20230908
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.76765 3.14989 3.01800 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 2.89765 3.28053 2.19100 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 2.79098 3.35268 2.79000 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 2.60510 3.34579 3.00600 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 2.43412 3.29387 2.75400 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 2.10353 3.25403 3.12100 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 1.75804 3.20967 2.89900 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 1.52627 3.21453 2.15600 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 1.25333 3.25090 2.06600 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 1.13804 3.32568 1.87400 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 1.16549 3.33405 1.39100 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 1.55824 3.22409 1.22900 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 2.29333 3.03044 1.02900 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 3.33255 2.72270 0.64100 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 4.36216 2.34475 1.32900 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 5.63608 1.92142 1.58600 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 6.76235 1.60635 3.24400 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 7.42235 1.37434 4.82300 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 7.74157 1.21534 5.92900 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 7.83549 1.16989 6.49200 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 7.73588 1.21569 8.07300 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 7.48608 1.31101 8.75600 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 7.39765 1.33342 8.08600 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 7.47431 1.38179 7.44700 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 7.55667 1.42990 6.90400 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 7.34020 1.44959 7.41000 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 7.15804 1.42924 7.48400 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 6.93490 1.40814 7.65100 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 6.78353 1.46086 8.00000 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 6.84627 1.50397 7.28400 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 7.22255 1.55242 6.27100 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 7.41294 1.61050 6.51200 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 7.54647 1.69550 6.49100 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 7.43510 1.79449 7.21500 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 7.29137 1.86567 7.73200 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 7.09706 1.94983 8.17200 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 6.91510 2.05860 7.53800 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 6.72980 2.16991 7.13000 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 6.56686 2.25701 6.59400 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 6.40412 2.35119 6.94200 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 6.24294 2.45510 7.21100 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 6.09078 2.54644 6.65200 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 5.71078 2.58262 6.22600 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 5.60686 2.60859 5.87500 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
