20230928
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.90901 6.77152 6.58428 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 5.73298 6.88495 6.32240 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 5.59215 6.94608 6.09529 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 5.48564 7.01438 5.71352 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 5.40179 6.99692 5.85806 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 5.35208 6.91781 5.91976 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 5.38061 6.81733 5.35202 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 5.46661 6.73302 5.24898 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 5.58615 6.71192 4.77048 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 5.73721 6.70094 4.91706 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 5.90951 6.74969 5.65803 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 6.06540 6.88404 6.30286 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 6.16902 7.04402 6.10953 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 6.27406 7.23370 6.48790 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 6.39849 7.46482 6.59946 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 6.53642 7.78076 6.47607 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 6.66572 8.13060 6.31669 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 6.80714 8.43482 6.86704 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 6.98652 8.71719 7.54940 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 7.16967 8.99481 7.44212 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 7.35477 9.25137 7.85231 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 7.55137 9.47969 7.85587 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 7.78178 9.72835 7.72746 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 8.01486 10.04188 7.46304 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 8.21909 10.48782 7.72426 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 8.40450 10.95474 8.53711 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 8.57104 11.41014 9.52401 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 8.71421 11.82314 9.70564 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 8.79600 12.12441 9.67022 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 8.84734 12.32166 9.77264 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 8.90846 12.27180 9.55006 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 9.01113 12.03963 9.47969 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 9.15270 11.68928 9.00741 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 9.31781 11.30578 8.37005 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 9.52606 10.98100 8.14839 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 9.76120 10.70820 8.06688 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 9.96935 10.62793 9.37601 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 10.07717 10.73194 9.37723 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 10.08470 10.97184 9.96267 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 10.00867 11.25490 11.30740 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 9.88192 11.57332 11.44189 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 9.75879 11.91093 11.00149 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 9.70095 12.16689 10.17539 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 9.76483 12.35305 9.91969 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 9.94231 12.44502 8.95618 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 10.21714 12.44462 9.14201 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 10.57435 12.35416 9.77824 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 10.94079 12.17126 10.75903 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 11.24536 11.93500 11.12287 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 11.43799 11.68972 11.07654 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 11.49674 11.51200 11.42544 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 11.43781 11.42160 11.53269 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 11.26048 11.35338 11.49250 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 10.99699 11.34598 11.85739 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 10.69867 11.41005 11.05675 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 10.39227 11.48161 10.89763 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 10.12594 11.50761 10.67124 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 9.90658 11.51845 10.34418 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 9.73109 11.57616 9.78790 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 9.60001 11.62363 9.58708 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 9.48654 11.61317 9.79722 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 9.41816 11.57906 9.60403 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 9.38340 11.53574 9.55741 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 9.37177 11.50982 9.78462 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 9.35847 11.46219 9.64354 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 9.34680 11.38773 9.53660 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 9.36607 11.34057 9.14230 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 9.39729 11.32012 9.15601 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
