20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.61380 5.33755 2.03864 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 1.66524 5.64327 2.16825 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 1.84880 5.96676 2.11948 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 2.13472 6.23957 2.64582 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 2.47638 6.35429 2.85291 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 2.86639 6.35149 3.18787 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 3.27639 6.24824 2.93363 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 3.64159 6.07648 3.13789 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 3.93095 5.82804 3.42352 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 4.11275 5.53742 3.66673 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 4.18492 5.23958 4.24483 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 4.13142 4.88957 3.97547 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 3.98549 4.51400 4.44669 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 3.79384 4.10250 4.04905 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 3.57207 3.68752 3.76854 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 3.36482 3.24051 3.11831 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 3.17950 2.81119 2.66377 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 3.03797 2.41352 2.47257 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 2.93390 2.04168 2.38191 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 2.81441 1.71661 2.43522 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 2.67913 1.41673 2.27622 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 2.55039 1.19476 2.43636 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 2.43434 1.02037 1.97338 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 2.29105 0.90255 2.54980 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 2.11271 0.87218 1.97490 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 1.93386 0.90830 1.68162 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 1.78901 1.01185 2.06398 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 1.60928 1.17829 2.05403 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 1.40410 1.37427 2.08006 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 1.23232 1.61091 1.71631 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 1.10991 1.80556 1.35104 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 1.05050 1.98928 1.82618 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 1.00862 2.17478 1.32358 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 1.01261 2.27015 0.84540 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 1.05505 2.32476 1.34506 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 1.10409 2.31724 0.87559 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 1.13113 2.31825 1.58003 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 1.12455 2.28159 1.15385 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
