20230901
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.25702 5.80484 10.09529 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 10.22615 5.65850 10.19786 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 10.10643 5.56930 10.02256 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 9.90560 5.48909 9.12340 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 9.65367 5.47421 9.63864 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 9.38565 5.55835 9.32567 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 9.10887 5.71114 9.04455 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 8.79926 5.90430 9.08378 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 8.46928 6.14655 9.28030 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 8.15317 6.40553 8.81589 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 7.87727 6.64192 8.62375 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 7.60577 6.87640 8.26007 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 7.37765 7.17508 7.97552 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 7.27538 7.48369 7.23209 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 7.31681 7.73969 7.48207 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 7.47123 7.97837 7.72980 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 7.67544 8.22678 6.93158 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 7.97395 8.46937 7.35451 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 8.31622 8.60269 8.30343 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 8.60335 8.65483 9.11057 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 8.83322 8.69769 8.73119 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 9.02582 8.74057 8.64450 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 9.21837 8.78321 9.16365 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 9.37761 8.80853 9.81271 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 9.52741 8.85744 9.10946 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 9.72845 8.96445 8.58302 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 9.98861 9.08630 9.19766 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 10.29906 9.18225 10.29236 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 10.64843 9.25887 10.15450 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 11.04427 9.34291 10.05773 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 11.48261 9.47440 10.38064 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 11.94937 9.56900 11.08304 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 12.40843 9.61379 11.94151 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 12.85728 9.64443 12.23554 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 13.28590 9.64803 12.05358 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 13.69863 9.62089 12.98611 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 14.08181 9.52051 13.35331 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 14.41976 9.42219 13.75445 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 14.70354 9.33408 13.26803 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 14.92614 9.25737 13.67331 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 15.11811 9.18494 14.70642 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 15.25932 9.13530 14.95030 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 15.34108 9.09996 15.08945 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 15.34813 9.09005 14.67920 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 15.32591 9.15359 14.56420 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 15.27272 9.27865 14.74143 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 15.14830 9.44014 15.30839 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 14.97707 9.63943 15.18567 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 14.81234 9.93024 14.84664 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 14.70298 10.22155 14.32855 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 14.64447 10.46297 15.06200 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
